 code   , binary13p1ue , binary13p2ue , binary13p3ue , binary13p4ue , binary13p5ue , binary13p6ue , binary13p7ue , binary13p8ue , binary13p9ue , binary13p10ue , binary13p11ue , binary13p12ue , binary13p13ue 
 0x0407 , 0x8p-3068    , 0xcp-1536    , 0x1.cp-767   , 0x1.ep-384   , 0x1.7p-192   , 0x1.38p-96   , 0x1.1cp-48   , 0x1.0ep-24   , 0x1.07p-12   , 0x1.038p-6    , 0x1.01cp-3    , 0x1.01cp-2    , 0x1.01cp-2    
 0x0408 , 0x1p-3064    , 0x1p-1532    , 0x1p-766     , 0x1p-383     , 0x1.8p-192   , 0x1.4p-96    , 0x1.2p-48    , 0x1.1p-24    , 0x1.08p-12   , 0x1.04p-6     , 0x1.02p-3     , 0x1.02p-2     , 0x1.02p-2     
 0x0409 , 0x2p-3064    , 0x1.8p-1532  , 0x1.4p-766   , 0x1.2p-383   , 0x1.9p-192   , 0x1.48p-96   , 0x1.24p-48   , 0x1.12p-24   , 0x1.09p-12   , 0x1.048p-6    , 0x1.024p-3    , 0x1.024p-2    , 0x1.024p-2    
 0x040a , 0x4p-3064    , 0x2p-1532    , 0x1.8p-766   , 0x1.4p-383   , 0x1.ap-192   , 0x1.5p-96    , 0x1.28p-48   , 0x1.14p-24   , 0x1.0ap-12   , 0x1.05p-6     , 0x1.028p-3    , 0x1.028p-2    , 0x1.028p-2    
 0x040b , 0x8p-3064    , 0x3p-1532    , 0x1.cp-766   , 0x1.6p-383   , 0x1.bp-192   , 0x1.58p-96   , 0x1.2cp-48   , 0x1.16p-24   , 0x1.0bp-12   , 0x1.058p-6    , 0x1.02cp-3    , 0x1.02cp-2    , 0x1.02cp-2    
 0x040c , 0x1p-3060    , 0x4p-1532    , 0x1p-765     , 0x1.8p-383   , 0x1.cp-192   , 0x1.6p-96    , 0x1.3p-48    , 0x1.18p-24   , 0x1.0cp-12   , 0x1.06p-6     , 0x1.03p-3     , 0x1.03p-2     , 0x1.03p-2     
 0x040d , 0x2p-3060    , 0x6p-1532    , 0x1.4p-765   , 0x1.ap-383   , 0x1.dp-192   , 0x1.68p-96   , 0x1.34p-48   , 0x1.1ap-24   , 0x1.0dp-12   , 0x1.068p-6    , 0x1.034p-3    , 0x1.034p-2    , 0x1.034p-2    
 0x040e , 0x4p-3060    , 0x8p-1532    , 0x1.8p-765   , 0x1.cp-383   , 0x1.ep-192   , 0x1.7p-96    , 0x1.38p-48   , 0x1.1cp-24   , 0x1.0ep-12   , 0x1.07p-6     , 0x1.038p-3    , 0x1.038p-2    , 0x1.038p-2    
 0x040f , 0x8p-3060    , 0xcp-1532    , 0x1.cp-765   , 0x1.ep-383   , 0x1.fp-192   , 0x1.78p-96   , 0x1.3cp-48   , 0x1.1ep-24   , 0x1.0fp-12   , 0x1.078p-6    , 0x1.03cp-3    , 0x1.03cp-2    , 0x1.03cp-2    
 0x0410 , 0x1p-3056    , 0x1p-1528    , 0x1p-764     , 0x1p-382     , 0x1p-191     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6     , 0x1.04p-3     , 0x1.04p-2     , 0x1.04p-2     
 0x0411 , 0x2p-3056    , 0x1.8p-1528  , 0x1.4p-764   , 0x1.2p-382   , 0x1.1p-191   , 0x1.88p-96   , 0x1.44p-48   , 0x1.22p-24   , 0x1.11p-12   , 0x1.088p-6    , 0x1.044p-3    , 0x1.044p-2    , 0x1.044p-2    
 0x0412 , 0x4p-3056    , 0x2p-1528    , 0x1.8p-764   , 0x1.4p-382   , 0x1.2p-191   , 0x1.9p-96    , 0x1.48p-48   , 0x1.24p-24   , 0x1.12p-12   , 0x1.09p-6     , 0x1.048p-3    , 0x1.048p-2    , 0x1.048p-2    
 0x0413 , 0x8p-3056    , 0x3p-1528    , 0x1.cp-764   , 0x1.6p-382   , 0x1.3p-191   , 0x1.98p-96   , 0x1.4cp-48   , 0x1.26p-24   , 0x1.13p-12   , 0x1.098p-6    , 0x1.04cp-3    , 0x1.04cp-2    , 0x1.04cp-2    
 0x0414 , 0x1p-3052    , 0x4p-1528    , 0x1p-763     , 0x1.8p-382   , 0x1.4p-191   , 0x1.ap-96    , 0x1.5p-48    , 0x1.28p-24   , 0x1.14p-12   , 0x1.0ap-6     , 0x1.05p-3     , 0x1.05p-2     , 0x1.05p-2     
 0x0415 , 0x2p-3052    , 0x6p-1528    , 0x1.4p-763   , 0x1.ap-382   , 0x1.5p-191   , 0x1.a8p-96   , 0x1.54p-48   , 0x1.2ap-24   , 0x1.15p-12   , 0x1.0a8p-6    , 0x1.054p-3    , 0x1.054p-2    , 0x1.054p-2    
 0x0416 , 0x4p-3052    , 0x8p-1528    , 0x1.8p-763   , 0x1.cp-382   , 0x1.6p-191   , 0x1.bp-96    , 0x1.58p-48   , 0x1.2cp-24   , 0x1.16p-12   , 0x1.0bp-6     , 0x1.058p-3    , 0x1.058p-2    , 0x1.058p-2    
 0x0417 , 0x8p-3052    , 0xcp-1528    , 0x1.cp-763   , 0x1.ep-382   , 0x1.7p-191   , 0x1.b8p-96   , 0x1.5cp-48   , 0x1.2ep-24   , 0x1.17p-12   , 0x1.0b8p-6    , 0x1.05cp-3    , 0x1.05cp-2    , 0x1.05cp-2    
 0x0418 , 0x1p-3048    , 0x1p-1524    , 0x1p-762     , 0x1p-381     , 0x1.8p-191   , 0x1.cp-96    , 0x1.6p-48    , 0x1.3p-24    , 0x1.18p-12   , 0x1.0cp-6     , 0x1.06p-3     , 0x1.06p-2     , 0x1.06p-2     
 0x0419 , 0x2p-3048    , 0x1.8p-1524  , 0x1.4p-762   , 0x1.2p-381   , 0x1.9p-191   , 0x1.c8p-96   , 0x1.64p-48   , 0x1.32p-24   , 0x1.19p-12   , 0x1.0c8p-6    , 0x1.064p-3    , 0x1.064p-2    , 0x1.064p-2    
 0x041a , 0x4p-3048    , 0x2p-1524    , 0x1.8p-762   , 0x1.4p-381   , 0x1.ap-191   , 0x1.dp-96    , 0x1.68p-48   , 0x1.34p-24   , 0x1.1ap-12   , 0x1.0dp-6     , 0x1.068p-3    , 0x1.068p-2    , 0x1.068p-2    
 0x041b , 0x8p-3048    , 0x3p-1524    , 0x1.cp-762   , 0x1.6p-381   , 0x1.bp-191   , 0x1.d8p-96   , 0x1.6cp-48   , 0x1.36p-24   , 0x1.1bp-12   , 0x1.0d8p-6    , 0x1.06cp-3    , 0x1.06cp-2    , 0x1.06cp-2    
 0x041c , 0x1p-3044    , 0x4p-1524    , 0x1p-761     , 0x1.8p-381   , 0x1.cp-191   , 0x1.ep-96    , 0x1.7p-48    , 0x1.38p-24   , 0x1.1cp-12   , 0x1.0ep-6     , 0x1.07p-3     , 0x1.07p-2     , 0x1.07p-2     
 0x041d , 0x2p-3044    , 0x6p-1524    , 0x1.4p-761   , 0x1.ap-381   , 0x1.dp-191   , 0x1.e8p-96   , 0x1.74p-48   , 0x1.3ap-24   , 0x1.1dp-12   , 0x1.0e8p-6    , 0x1.074p-3    , 0x1.074p-2    , 0x1.074p-2    
 0x041e , 0x4p-3044    , 0x8p-1524    , 0x1.8p-761   , 0x1.cp-381   , 0x1.ep-191   , 0x1.fp-96    , 0x1.78p-48   , 0x1.3cp-24   , 0x1.1ep-12   , 0x1.0fp-6     , 0x1.078p-3    , 0x1.078p-2    , 0x1.078p-2    
 0x041f , 0x8p-3044    , 0xcp-1524    , 0x1.cp-761   , 0x1.ep-381   , 0x1.fp-191   , 0x1.f8p-96   , 0x1.7cp-48   , 0x1.3ep-24   , 0x1.1fp-12   , 0x1.0f8p-6    , 0x1.07cp-3    , 0x1.07cp-2    , 0x1.07cp-2    
 0x0420 , 0x1p-3040    , 0x1p-1520    , 0x1p-760     , 0x1p-380     , 0x1p-190     , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6      , 0x1.08p-3     , 0x1.08p-2     , 0x1.08p-2     
 0x0421 , 0x2p-3040    , 0x1.8p-1520  , 0x1.4p-760   , 0x1.2p-380   , 0x1.1p-190   , 0x1.08p-95   , 0x1.84p-48   , 0x1.42p-24   , 0x1.21p-12   , 0x1.108p-6    , 0x1.084p-3    , 0x1.084p-2    , 0x1.084p-2    
 0x0422 , 0x4p-3040    , 0x2p-1520    , 0x1.8p-760   , 0x1.4p-380   , 0x1.2p-190   , 0x1.1p-95    , 0x1.88p-48   , 0x1.44p-24   , 0x1.22p-12   , 0x1.11p-6     , 0x1.088p-3    , 0x1.088p-2    , 0x1.088p-2    
 0x0423 , 0x8p-3040    , 0x3p-1520    , 0x1.cp-760   , 0x1.6p-380   , 0x1.3p-190   , 0x1.18p-95   , 0x1.8cp-48   , 0x1.46p-24   , 0x1.23p-12   , 0x1.118p-6    , 0x1.08cp-3    , 0x1.08cp-2    , 0x1.08cp-2    
 0x0424 , 0x1p-3036    , 0x4p-1520    , 0x1p-759     , 0x1.8p-380   , 0x1.4p-190   , 0x1.2p-95    , 0x1.9p-48    , 0x1.48p-24   , 0x1.24p-12   , 0x1.12p-6     , 0x1.09p-3     , 0x1.09p-2     , 0x1.09p-2     
 0x0425 , 0x2p-3036    , 0x6p-1520    , 0x1.4p-759   , 0x1.ap-380   , 0x1.5p-190   , 0x1.28p-95   , 0x1.94p-48   , 0x1.4ap-24   , 0x1.25p-12   , 0x1.128p-6    , 0x1.094p-3    , 0x1.094p-2    , 0x1.094p-2    
 0x0426 , 0x4p-3036    , 0x8p-1520    , 0x1.8p-759   , 0x1.cp-380   , 0x1.6p-190   , 0x1.3p-95    , 0x1.98p-48   , 0x1.4cp-24   , 0x1.26p-12   , 0x1.13p-6     , 0x1.098p-3    , 0x1.098p-2    , 0x1.098p-2    
 0x0427 , 0x8p-3036    , 0xcp-1520    , 0x1.cp-759   , 0x1.ep-380   , 0x1.7p-190   , 0x1.38p-95   , 0x1.9cp-48   , 0x1.4ep-24   , 0x1.27p-12   , 0x1.138p-6    , 0x1.09cp-3    , 0x1.09cp-2    , 0x1.09cp-2    
 0x0428 , 0x1p-3032    , 0x1p-1516    , 0x1p-758     , 0x1p-379     , 0x1.8p-190   , 0x1.4p-95    , 0x1.ap-48    , 0x1.5p-24    , 0x1.28p-12   , 0x1.14p-6     , 0x1.0ap-3     , 0x1.0ap-2     , 0x1.0ap-2     
 0x0429 , 0x2p-3032    , 0x1.8p-1516  , 0x1.4p-758   , 0x1.2p-379   , 0x1.9p-190   , 0x1.48p-95   , 0x1.a4p-48   , 0x1.52p-24   , 0x1.29p-12   , 0x1.148p-6    , 0x1.0a4p-3    , 0x1.0a4p-2    , 0x1.0a4p-2    
 0x042a , 0x4p-3032    , 0x2p-1516    , 0x1.8p-758   , 0x1.4p-379   , 0x1.ap-190   , 0x1.5p-95    , 0x1.a8p-48   , 0x1.54p-24   , 0x1.2ap-12   , 0x1.15p-6     , 0x1.0a8p-3    , 0x1.0a8p-2    , 0x1.0a8p-2    
 0x042b , 0x8p-3032    , 0x3p-1516    , 0x1.cp-758   , 0x1.6p-379   , 0x1.bp-190   , 0x1.58p-95   , 0x1.acp-48   , 0x1.56p-24   , 0x1.2bp-12   , 0x1.158p-6    , 0x1.0acp-3    , 0x1.0acp-2    , 0x1.0acp-2    
 0x042c , 0x1p-3028    , 0x4p-1516    , 0x1p-757     , 0x1.8p-379   , 0x1.cp-190   , 0x1.6p-95    , 0x1.bp-48    , 0x1.58p-24   , 0x1.2cp-12   , 0x1.16p-6     , 0x1.0bp-3     , 0x1.0bp-2     , 0x1.0bp-2     
 0x042d , 0x2p-3028    , 0x6p-1516    , 0x1.4p-757   , 0x1.ap-379   , 0x1.dp-190   , 0x1.68p-95   , 0x1.b4p-48   , 0x1.5ap-24   , 0x1.2dp-12   , 0x1.168p-6    , 0x1.0b4p-3    , 0x1.0b4p-2    , 0x1.0b4p-2    
 0x042e , 0x4p-3028    , 0x8p-1516    , 0x1.8p-757   , 0x1.cp-379   , 0x1.ep-190   , 0x1.7p-95    , 0x1.b8p-48   , 0x1.5cp-24   , 0x1.2ep-12   , 0x1.17p-6     , 0x1.0b8p-3    , 0x1.0b8p-2    , 0x1.0b8p-2    
 0x042f , 0x8p-3028    , 0xcp-1516    , 0x1.cp-757   , 0x1.ep-379   , 0x1.fp-190   , 0x1.78p-95   , 0x1.bcp-48   , 0x1.5ep-24   , 0x1.2fp-12   , 0x1.178p-6    , 0x1.0bcp-3    , 0x1.0bcp-2    , 0x1.0bcp-2    
 0x0430 , 0x1p-3024    , 0x1p-1512    , 0x1p-756     , 0x1p-378     , 0x1p-189     , 0x1.8p-95    , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6     , 0x1.0cp-3     , 0x1.0cp-2     , 0x1.0cp-2     
 0x0431 , 0x2p-3024    , 0x1.8p-1512  , 0x1.4p-756   , 0x1.2p-378   , 0x1.1p-189   , 0x1.88p-95   , 0x1.c4p-48   , 0x1.62p-24   , 0x1.31p-12   , 0x1.188p-6    , 0x1.0c4p-3    , 0x1.0c4p-2    , 0x1.0c4p-2    
 0x0432 , 0x4p-3024    , 0x2p-1512    , 0x1.8p-756   , 0x1.4p-378   , 0x1.2p-189   , 0x1.9p-95    , 0x1.c8p-48   , 0x1.64p-24   , 0x1.32p-12   , 0x1.19p-6     , 0x1.0c8p-3    , 0x1.0c8p-2    , 0x1.0c8p-2    
 0x0433 , 0x8p-3024    , 0x3p-1512    , 0x1.cp-756   , 0x1.6p-378   , 0x1.3p-189   , 0x1.98p-95   , 0x1.ccp-48   , 0x1.66p-24   , 0x1.33p-12   , 0x1.198p-6    , 0x1.0ccp-3    , 0x1.0ccp-2    , 0x1.0ccp-2    
 0x0434 , 0x1p-3020    , 0x4p-1512    , 0x1p-755     , 0x1.8p-378   , 0x1.4p-189   , 0x1.ap-95    , 0x1.dp-48    , 0x1.68p-24   , 0x1.34p-12   , 0x1.1ap-6     , 0x1.0dp-3     , 0x1.0dp-2     , 0x1.0dp-2     
 0x0435 , 0x2p-3020    , 0x6p-1512    , 0x1.4p-755   , 0x1.ap-378   , 0x1.5p-189   , 0x1.a8p-95   , 0x1.d4p-48   , 0x1.6ap-24   , 0x1.35p-12   , 0x1.1a8p-6    , 0x1.0d4p-3    , 0x1.0d4p-2    , 0x1.0d4p-2    
 0x0436 , 0x4p-3020    , 0x8p-1512    , 0x1.8p-755   , 0x1.cp-378   , 0x1.6p-189   , 0x1.bp-95    , 0x1.d8p-48   , 0x1.6cp-24   , 0x1.36p-12   , 0x1.1bp-6     , 0x1.0d8p-3    , 0x1.0d8p-2    , 0x1.0d8p-2    
 0x0437 , 0x8p-3020    , 0xcp-1512    , 0x1.cp-755   , 0x1.ep-378   , 0x1.7p-189   , 0x1.b8p-95   , 0x1.dcp-48   , 0x1.6ep-24   , 0x1.37p-12   , 0x1.1b8p-6    , 0x1.0dcp-3    , 0x1.0dcp-2    , 0x1.0dcp-2    
 0x0438 , 0x1p-3016    , 0x1p-1508    , 0x1p-754     , 0x1p-377     , 0x1.8p-189   , 0x1.cp-95    , 0x1.ep-48    , 0x1.7p-24    , 0x1.38p-12   , 0x1.1cp-6     , 0x1.0ep-3     , 0x1.0ep-2     , 0x1.0ep-2     
 0x0439 , 0x2p-3016    , 0x1.8p-1508  , 0x1.4p-754   , 0x1.2p-377   , 0x1.9p-189   , 0x1.c8p-95   , 0x1.e4p-48   , 0x1.72p-24   , 0x1.39p-12   , 0x1.1c8p-6    , 0x1.0e4p-3    , 0x1.0e4p-2    , 0x1.0e4p-2    
 0x043a , 0x4p-3016    , 0x2p-1508    , 0x1.8p-754   , 0x1.4p-377   , 0x1.ap-189   , 0x1.dp-95    , 0x1.e8p-48   , 0x1.74p-24   , 0x1.3ap-12   , 0x1.1dp-6     , 0x1.0e8p-3    , 0x1.0e8p-2    , 0x1.0e8p-2    
 0x043b , 0x8p-3016    , 0x3p-1508    , 0x1.cp-754   , 0x1.6p-377   , 0x1.bp-189   , 0x1.d8p-95   , 0x1.ecp-48   , 0x1.76p-24   , 0x1.3bp-12   , 0x1.1d8p-6    , 0x1.0ecp-3    , 0x1.0ecp-2    , 0x1.0ecp-2    
 0x043c , 0x1p-3012    , 0x4p-1508    , 0x1p-753     , 0x1.8p-377   , 0x1.cp-189   , 0x1.ep-95    , 0x1.fp-48    , 0x1.78p-24   , 0x1.3cp-12   , 0x1.1ep-6     , 0x1.0fp-3     , 0x1.0fp-2     , 0x1.0fp-2     
 0x043d , 0x2p-3012    , 0x6p-1508    , 0x1.4p-753   , 0x1.ap-377   , 0x1.dp-189   , 0x1.e8p-95   , 0x1.f4p-48   , 0x1.7ap-24   , 0x1.3dp-12   , 0x1.1e8p-6    , 0x1.0f4p-3    , 0x1.0f4p-2    , 0x1.0f4p-2    
 0x043e , 0x4p-3012    , 0x8p-1508    , 0x1.8p-753   , 0x1.cp-377   , 0x1.ep-189   , 0x1.fp-95    , 0x1.f8p-48   , 0x1.7cp-24   , 0x1.3ep-12   , 0x1.1fp-6     , 0x1.0f8p-3    , 0x1.0f8p-2    , 0x1.0f8p-2    
 0x043f , 0x8p-3012    , 0xcp-1508    , 0x1.cp-753   , 0x1.ep-377   , 0x1.fp-189   , 0x1.f8p-95   , 0x1.fcp-48   , 0x1.7ep-24   , 0x1.3fp-12   , 0x1.1f8p-6    , 0x1.0fcp-3    , 0x1.0fcp-2    , 0x1.0fcp-2    
 0x0440 , 0x1p-3008    , 0x1p-1504    , 0x1p-752     , 0x1p-376     , 0x1p-188     , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6      , 0x1.1p-3      , 0x1.1p-2      , 0x1.1p-2      
 0x0441 , 0x2p-3008    , 0x1.8p-1504  , 0x1.4p-752   , 0x1.2p-376   , 0x1.1p-188   , 0x1.08p-94   , 0x1.04p-47   , 0x1.82p-24   , 0x1.41p-12   , 0x1.208p-6    , 0x1.104p-3    , 0x1.104p-2    , 0x1.104p-2    
 0x0442 , 0x4p-3008    , 0x2p-1504    , 0x1.8p-752   , 0x1.4p-376   , 0x1.2p-188   , 0x1.1p-94    , 0x1.08p-47   , 0x1.84p-24   , 0x1.42p-12   , 0x1.21p-6     , 0x1.108p-3    , 0x1.108p-2    , 0x1.108p-2    
 0x0443 , 0x8p-3008    , 0x3p-1504    , 0x1.cp-752   , 0x1.6p-376   , 0x1.3p-188   , 0x1.18p-94   , 0x1.0cp-47   , 0x1.86p-24   , 0x1.43p-12   , 0x1.218p-6    , 0x1.10cp-3    , 0x1.10cp-2    , 0x1.10cp-2    
 0x0444 , 0x1p-3004    , 0x4p-1504    , 0x1p-751     , 0x1.8p-376   , 0x1.4p-188   , 0x1.2p-94    , 0x1.1p-47    , 0x1.88p-24   , 0x1.44p-12   , 0x1.22p-6     , 0x1.11p-3     , 0x1.11p-2     , 0x1.11p-2     
 0x0445 , 0x2p-3004    , 0x6p-1504    , 0x1.4p-751   , 0x1.ap-376   , 0x1.5p-188   , 0x1.28p-94   , 0x1.14p-47   , 0x1.8ap-24   , 0x1.45p-12   , 0x1.228p-6    , 0x1.114p-3    , 0x1.114p-2    , 0x1.114p-2    
 0x0446 , 0x4p-3004    , 0x8p-1504    , 0x1.8p-751   , 0x1.cp-376   , 0x1.6p-188   , 0x1.3p-94    , 0x1.18p-47   , 0x1.8cp-24   , 0x1.46p-12   , 0x1.23p-6     , 0x1.118p-3    , 0x1.118p-2    , 0x1.118p-2    
 0x0447 , 0x8p-3004    , 0xcp-1504    , 0x1.cp-751   , 0x1.ep-376   , 0x1.7p-188   , 0x1.38p-94   , 0x1.1cp-47   , 0x1.8ep-24   , 0x1.47p-12   , 0x1.238p-6    , 0x1.11cp-3    , 0x1.11cp-2    , 0x1.11cp-2    
 0x0448 , 0x1p-3000    , 0x1p-1500    , 0x1p-750     , 0x1p-375     , 0x1.8p-188   , 0x1.4p-94    , 0x1.2p-47    , 0x1.9p-24    , 0x1.48p-12   , 0x1.24p-6     , 0x1.12p-3     , 0x1.12p-2     , 0x1.12p-2     
 0x0449 , 0x2p-3000    , 0x1.8p-1500  , 0x1.4p-750   , 0x1.2p-375   , 0x1.9p-188   , 0x1.48p-94   , 0x1.24p-47   , 0x1.92p-24   , 0x1.49p-12   , 0x1.248p-6    , 0x1.124p-3    , 0x1.124p-2    , 0x1.124p-2    
 0x044a , 0x4p-3000    , 0x2p-1500    , 0x1.8p-750   , 0x1.4p-375   , 0x1.ap-188   , 0x1.5p-94    , 0x1.28p-47   , 0x1.94p-24   , 0x1.4ap-12   , 0x1.25p-6     , 0x1.128p-3    , 0x1.128p-2    , 0x1.128p-2    
 0x044b , 0x8p-3000    , 0x3p-1500    , 0x1.cp-750   , 0x1.6p-375   , 0x1.bp-188   , 0x1.58p-94   , 0x1.2cp-47   , 0x1.96p-24   , 0x1.4bp-12   , 0x1.258p-6    , 0x1.12cp-3    , 0x1.12cp-2    , 0x1.12cp-2    
 0x044c , 0x1p-2996    , 0x4p-1500    , 0x1p-749     , 0x1.8p-375   , 0x1.cp-188   , 0x1.6p-94    , 0x1.3p-47    , 0x1.98p-24   , 0x1.4cp-12   , 0x1.26p-6     , 0x1.13p-3     , 0x1.13p-2     , 0x1.13p-2     
 0x044d , 0x2p-2996    , 0x6p-1500    , 0x1.4p-749   , 0x1.ap-375   , 0x1.dp-188   , 0x1.68p-94   , 0x1.34p-47   , 0x1.9ap-24   , 0x1.4dp-12   , 0x1.268p-6    , 0x1.134p-3    , 0x1.134p-2    , 0x1.134p-2    
 0x044e , 0x4p-2996    , 0x8p-1500    , 0x1.8p-749   , 0x1.cp-375   , 0x1.ep-188   , 0x1.7p-94    , 0x1.38p-47   , 0x1.9cp-24   , 0x1.4ep-12   , 0x1.27p-6     , 0x1.138p-3    , 0x1.138p-2    , 0x1.138p-2    
 0x044f , 0x8p-2996    , 0xcp-1500    , 0x1.cp-749   , 0x1.ep-375   , 0x1.fp-188   , 0x1.78p-94   , 0x1.3cp-47   , 0x1.9ep-24   , 0x1.4fp-12   , 0x1.278p-6    , 0x1.13cp-3    , 0x1.13cp-2    , 0x1.13cp-2    
 0x0450 , 0x1p-2992    , 0x1p-1496    , 0x1p-748     , 0x1p-374     , 0x1p-187     , 0x1.8p-94    , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6     , 0x1.14p-3     , 0x1.14p-2     , 0x1.14p-2     
 0x0451 , 0x2p-2992    , 0x1.8p-1496  , 0x1.4p-748   , 0x1.2p-374   , 0x1.1p-187   , 0x1.88p-94   , 0x1.44p-47   , 0x1.a2p-24   , 0x1.51p-12   , 0x1.288p-6    , 0x1.144p-3    , 0x1.144p-2    , 0x1.144p-2    
 0x0452 , 0x4p-2992    , 0x2p-1496    , 0x1.8p-748   , 0x1.4p-374   , 0x1.2p-187   , 0x1.9p-94    , 0x1.48p-47   , 0x1.a4p-24   , 0x1.52p-12   , 0x1.29p-6     , 0x1.148p-3    , 0x1.148p-2    , 0x1.148p-2    
 0x0453 , 0x8p-2992    , 0x3p-1496    , 0x1.cp-748   , 0x1.6p-374   , 0x1.3p-187   , 0x1.98p-94   , 0x1.4cp-47   , 0x1.a6p-24   , 0x1.53p-12   , 0x1.298p-6    , 0x1.14cp-3    , 0x1.14cp-2    , 0x1.14cp-2    
 0x0454 , 0x1p-2988    , 0x4p-1496    , 0x1p-747     , 0x1.8p-374   , 0x1.4p-187   , 0x1.ap-94    , 0x1.5p-47    , 0x1.a8p-24   , 0x1.54p-12   , 0x1.2ap-6     , 0x1.15p-3     , 0x1.15p-2     , 0x1.15p-2     
 0x0455 , 0x2p-2988    , 0x6p-1496    , 0x1.4p-747   , 0x1.ap-374   , 0x1.5p-187   , 0x1.a8p-94   , 0x1.54p-47   , 0x1.aap-24   , 0x1.55p-12   , 0x1.2a8p-6    , 0x1.154p-3    , 0x1.154p-2    , 0x1.154p-2    
 0x0456 , 0x4p-2988    , 0x8p-1496    , 0x1.8p-747   , 0x1.cp-374   , 0x1.6p-187   , 0x1.bp-94    , 0x1.58p-47   , 0x1.acp-24   , 0x1.56p-12   , 0x1.2bp-6     , 0x1.158p-3    , 0x1.158p-2    , 0x1.158p-2    
 0x0457 , 0x8p-2988    , 0xcp-1496    , 0x1.cp-747   , 0x1.ep-374   , 0x1.7p-187   , 0x1.b8p-94   , 0x1.5cp-47   , 0x1.aep-24   , 0x1.57p-12   , 0x1.2b8p-6    , 0x1.15cp-3    , 0x1.15cp-2    , 0x1.15cp-2    
 0x0458 , 0x1p-2984    , 0x1p-1492    , 0x1p-746     , 0x1p-373     , 0x1.8p-187   , 0x1.cp-94    , 0x1.6p-47    , 0x1.bp-24    , 0x1.58p-12   , 0x1.2cp-6     , 0x1.16p-3     , 0x1.16p-2     , 0x1.16p-2     
 0x0459 , 0x2p-2984    , 0x1.8p-1492  , 0x1.4p-746   , 0x1.2p-373   , 0x1.9p-187   , 0x1.c8p-94   , 0x1.64p-47   , 0x1.b2p-24   , 0x1.59p-12   , 0x1.2c8p-6    , 0x1.164p-3    , 0x1.164p-2    , 0x1.164p-2    
 0x045a , 0x4p-2984    , 0x2p-1492    , 0x1.8p-746   , 0x1.4p-373   , 0x1.ap-187   , 0x1.dp-94    , 0x1.68p-47   , 0x1.b4p-24   , 0x1.5ap-12   , 0x1.2dp-6     , 0x1.168p-3    , 0x1.168p-2    , 0x1.168p-2    
 0x045b , 0x8p-2984    , 0x3p-1492    , 0x1.cp-746   , 0x1.6p-373   , 0x1.bp-187   , 0x1.d8p-94   , 0x1.6cp-47   , 0x1.b6p-24   , 0x1.5bp-12   , 0x1.2d8p-6    , 0x1.16cp-3    , 0x1.16cp-2    , 0x1.16cp-2    
 0x045c , 0x1p-2980    , 0x4p-1492    , 0x1p-745     , 0x1.8p-373   , 0x1.cp-187   , 0x1.ep-94    , 0x1.7p-47    , 0x1.b8p-24   , 0x1.5cp-12   , 0x1.2ep-6     , 0x1.17p-3     , 0x1.17p-2     , 0x1.17p-2     
 0x045d , 0x2p-2980    , 0x6p-1492    , 0x1.4p-745   , 0x1.ap-373   , 0x1.dp-187   , 0x1.e8p-94   , 0x1.74p-47   , 0x1.bap-24   , 0x1.5dp-12   , 0x1.2e8p-6    , 0x1.174p-3    , 0x1.174p-2    , 0x1.174p-2    
 0x045e , 0x4p-2980    , 0x8p-1492    , 0x1.8p-745   , 0x1.cp-373   , 0x1.ep-187   , 0x1.fp-94    , 0x1.78p-47   , 0x1.bcp-24   , 0x1.5ep-12   , 0x1.2fp-6     , 0x1.178p-3    , 0x1.178p-2    , 0x1.178p-2    
 0x045f , 0x8p-2980    , 0xcp-1492    , 0x1.cp-745   , 0x1.ep-373   , 0x1.fp-187   , 0x1.f8p-94   , 0x1.7cp-47   , 0x1.bep-24   , 0x1.5fp-12   , 0x1.2f8p-6    , 0x1.17cp-3    , 0x1.17cp-2    , 0x1.17cp-2    
 0x0460 , 0x1p-2976    , 0x1p-1488    , 0x1p-744     , 0x1p-372     , 0x1p-186     , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6      , 0x1.18p-3     , 0x1.18p-2     , 0x1.18p-2     
 0x0461 , 0x2p-2976    , 0x1.8p-1488  , 0x1.4p-744   , 0x1.2p-372   , 0x1.1p-186   , 0x1.08p-93   , 0x1.84p-47   , 0x1.c2p-24   , 0x1.61p-12   , 0x1.308p-6    , 0x1.184p-3    , 0x1.184p-2    , 0x1.184p-2    
 0x0462 , 0x4p-2976    , 0x2p-1488    , 0x1.8p-744   , 0x1.4p-372   , 0x1.2p-186   , 0x1.1p-93    , 0x1.88p-47   , 0x1.c4p-24   , 0x1.62p-12   , 0x1.31p-6     , 0x1.188p-3    , 0x1.188p-2    , 0x1.188p-2    
