 code   , binary10p1sf , binary10p2sf , binary10p3sf , binary10p4sf , binary10p5sf , binary10p6sf , binary10p7sf , binary10p8sf , binary10p9sf 
 0x0087 , 0x1p-121     , 0x1.8p-61    , 0x1.cp-31    , 0x1.ep-16    , 0x1.7p-8     , 0x1.38p-4    , 0x1.1cp-2    , 0x1.0ep-1    , 0x1.0ep-1    
 0x0088 , 0x1p-120     , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.1p-1     
 0x0089 , 0x1p-119     , 0x1.8p-60    , 0x1.4p-30    , 0x1.2p-15    , 0x1.9p-8     , 0x1.48p-4    , 0x1.24p-2    , 0x1.12p-1    , 0x1.12p-1    
 0x008a , 0x1p-118     , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.ap-8     , 0x1.5p-4     , 0x1.28p-2    , 0x1.14p-1    , 0x1.14p-1    
 0x008b , 0x1p-117     , 0x1.8p-59    , 0x1.cp-30    , 0x1.6p-15    , 0x1.bp-8     , 0x1.58p-4    , 0x1.2cp-2    , 0x1.16p-1    , 0x1.16p-1    
 0x008c , 0x1p-116     , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.18p-1    
 0x008d , 0x1p-115     , 0x1.8p-58    , 0x1.4p-29    , 0x1.ap-15    , 0x1.dp-8     , 0x1.68p-4    , 0x1.34p-2    , 0x1.1ap-1    , 0x1.1ap-1    
 0x008e , 0x1p-114     , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.ep-8     , 0x1.7p-4     , 0x1.38p-2    , 0x1.1cp-1    , 0x1.1cp-1    
 0x008f , 0x1p-113     , 0x1.8p-57    , 0x1.cp-29    , 0x1.ep-15    , 0x1.fp-8     , 0x1.78p-4    , 0x1.3cp-2    , 0x1.1ep-1    , 0x1.1ep-1    
 0x0090 , 0x1p-112     , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.2p-1     
 0x0091 , 0x1p-111     , 0x1.8p-56    , 0x1.4p-28    , 0x1.2p-14    , 0x1.1p-7     , 0x1.88p-4    , 0x1.44p-2    , 0x1.22p-1    , 0x1.22p-1    
 0x0092 , 0x1p-110     , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1    , 0x1.24p-1    
 0x0093 , 0x1p-109     , 0x1.8p-55    , 0x1.cp-28    , 0x1.6p-14    , 0x1.3p-7     , 0x1.98p-4    , 0x1.4cp-2    , 0x1.26p-1    , 0x1.26p-1    
 0x0094 , 0x1p-108     , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.28p-1    
 0x0095 , 0x1p-107     , 0x1.8p-54    , 0x1.4p-27    , 0x1.ap-14    , 0x1.5p-7     , 0x1.a8p-4    , 0x1.54p-2    , 0x1.2ap-1    , 0x1.2ap-1    
 0x0096 , 0x1p-106     , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1    , 0x1.2cp-1    
 0x0097 , 0x1p-105     , 0x1.8p-53    , 0x1.cp-27    , 0x1.ep-14    , 0x1.7p-7     , 0x1.b8p-4    , 0x1.5cp-2    , 0x1.2ep-1    , 0x1.2ep-1    
 0x0098 , 0x1p-104     , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.3p-1     
 0x0099 , 0x1p-103     , 0x1.8p-52    , 0x1.4p-26    , 0x1.2p-13    , 0x1.9p-7     , 0x1.c8p-4    , 0x1.64p-2    , 0x1.32p-1    , 0x1.32p-1    
 0x009a , 0x1p-102     , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1    , 0x1.34p-1    
 0x009b , 0x1p-101     , 0x1.8p-51    , 0x1.cp-26    , 0x1.6p-13    , 0x1.bp-7     , 0x1.d8p-4    , 0x1.6cp-2    , 0x1.36p-1    , 0x1.36p-1    
 0x009c , 0x1p-100     , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.38p-1    
 0x009d , 0x1p-99      , 0x1.8p-50    , 0x1.4p-25    , 0x1.ap-13    , 0x1.dp-7     , 0x1.e8p-4    , 0x1.74p-2    , 0x1.3ap-1    , 0x1.3ap-1    
 0x009e , 0x1p-98      , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1    , 0x1.3cp-1    
 0x009f , 0x1p-97      , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.f8p-4    , 0x1.7cp-2    , 0x1.3ep-1    , 0x1.3ep-1    
 0x00a0 , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.4p-1     
 0x00a1 , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.84p-2    , 0x1.42p-1    , 0x1.42p-1    
 0x00a2 , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1    , 0x1.44p-1    
 0x00a3 , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.8cp-2    , 0x1.46p-1    , 0x1.46p-1    
 0x00a4 , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.48p-1    
 0x00a5 , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.94p-2    , 0x1.4ap-1    , 0x1.4ap-1    
 0x00a6 , 0x1p-90      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1    , 0x1.4cp-1    
 0x00a7 , 0x1p-89      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.9cp-2    , 0x1.4ep-1    , 0x1.4ep-1    
 0x00a8 , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.5p-1     
 0x00a9 , 0x1p-87      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.a4p-2    , 0x1.52p-1    , 0x1.52p-1    
 0x00aa , 0x1p-86      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1    , 0x1.54p-1    
 0x00ab , 0x1p-85      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.acp-2    , 0x1.56p-1    , 0x1.56p-1    
 0x00ac , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.58p-1    
 0x00ad , 0x1p-83      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.b4p-2    , 0x1.5ap-1    , 0x1.5ap-1    
 0x00ae , 0x1p-82      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1    , 0x1.5cp-1    
 0x00af , 0x1p-81      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.bcp-2    , 0x1.5ep-1    , 0x1.5ep-1    
 0x00b0 , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.6p-1     
 0x00b1 , 0x1p-79      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.c4p-2    , 0x1.62p-1    , 0x1.62p-1    
 0x00b2 , 0x1p-78      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1    , 0x1.64p-1    
 0x00b3 , 0x1p-77      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.ccp-2    , 0x1.66p-1    , 0x1.66p-1    
 0x00b4 , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.68p-1    
 0x00b5 , 0x1p-75      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.d4p-2    , 0x1.6ap-1    , 0x1.6ap-1    
 0x00b6 , 0x1p-74      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1    , 0x1.6cp-1    
 0x00b7 , 0x1p-73      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.dcp-2    , 0x1.6ep-1    , 0x1.6ep-1    
 0x00b8 , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.7p-1     
 0x00b9 , 0x1p-71      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.e4p-2    , 0x1.72p-1    , 0x1.72p-1    
 0x00ba , 0x1p-70      , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.e8p-2    , 0x1.74p-1    , 0x1.74p-1    
 0x00bb , 0x1p-69      , 0x1.8p-35    , 0x1.cp-18    , 0x1.6p-9     , 0x1.bp-5     , 0x1.d8p-3    , 0x1.ecp-2    , 0x1.76p-1    , 0x1.76p-1    
 0x00bc , 0x1p-68      , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.78p-1    
 0x00bd , 0x1p-67      , 0x1.8p-34    , 0x1.4p-17    , 0x1.ap-9     , 0x1.dp-5     , 0x1.e8p-3    , 0x1.f4p-2    , 0x1.7ap-1    , 0x1.7ap-1    
 0x00be , 0x1p-66      , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.f8p-2    , 0x1.7cp-1    , 0x1.7cp-1    
 0x00bf , 0x1p-65      , 0x1.8p-33    , 0x1.cp-17    , 0x1.ep-9     , 0x1.fp-5     , 0x1.f8p-3    , 0x1.fcp-2    , 0x1.7ep-1    , 0x1.7ep-1    
 0x00c0 , 0x1p-64      , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.8p-1     
 0x00c1 , 0x1p-63      , 0x1.8p-32    , 0x1.4p-16    , 0x1.2p-8     , 0x1.1p-4     , 0x1.08p-2    , 0x1.04p-1    , 0x1.82p-1    , 0x1.82p-1    
 0x00c2 , 0x1p-62      , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.84p-1    , 0x1.84p-1    
 0x00c3 , 0x1p-61      , 0x1.8p-31    , 0x1.cp-16    , 0x1.6p-8     , 0x1.3p-4     , 0x1.18p-2    , 0x1.0cp-1    , 0x1.86p-1    , 0x1.86p-1    
 0x00c4 , 0x1p-60      , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.88p-1    
 0x00c5 , 0x1p-59      , 0x1.8p-30    , 0x1.4p-15    , 0x1.ap-8     , 0x1.5p-4     , 0x1.28p-2    , 0x1.14p-1    , 0x1.8ap-1    , 0x1.8ap-1    
 0x00c6 , 0x1p-58      , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.8cp-1    , 0x1.8cp-1    
 0x00c7 , 0x1p-57      , 0x1.8p-29    , 0x1.cp-15    , 0x1.ep-8     , 0x1.7p-4     , 0x1.38p-2    , 0x1.1cp-1    , 0x1.8ep-1    , 0x1.8ep-1    
 0x00c8 , 0x1p-56      , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.9p-1     
 0x00c9 , 0x1p-55      , 0x1.8p-28    , 0x1.4p-14    , 0x1.2p-7     , 0x1.9p-4     , 0x1.48p-2    , 0x1.24p-1    , 0x1.92p-1    , 0x1.92p-1    
 0x00ca , 0x1p-54      , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.94p-1    , 0x1.94p-1    
 0x00cb , 0x1p-53      , 0x1.8p-27    , 0x1.cp-14    , 0x1.6p-7     , 0x1.bp-4     , 0x1.58p-2    , 0x1.2cp-1    , 0x1.96p-1    , 0x1.96p-1    
 0x00cc , 0x1p-52      , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.98p-1    
 0x00cd , 0x1p-51      , 0x1.8p-26    , 0x1.4p-13    , 0x1.ap-7     , 0x1.dp-4     , 0x1.68p-2    , 0x1.34p-1    , 0x1.9ap-1    , 0x1.9ap-1    
 0x00ce , 0x1p-50      , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.9cp-1    , 0x1.9cp-1    
 0x00cf , 0x1p-49      , 0x1.8p-25    , 0x1.cp-13    , 0x1.ep-7     , 0x1.fp-4     , 0x1.78p-2    , 0x1.3cp-1    , 0x1.9ep-1    , 0x1.9ep-1    
 0x00d0 , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.ap-1     
 0x00d1 , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.88p-2    , 0x1.44p-1    , 0x1.a2p-1    , 0x1.a2p-1    
 0x00d2 , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.a4p-1    , 0x1.a4p-1    
 0x00d3 , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.98p-2    , 0x1.4cp-1    , 0x1.a6p-1    , 0x1.a6p-1    
 0x00d4 , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.a8p-1    
 0x00d5 , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.a8p-2    , 0x1.54p-1    , 0x1.aap-1    , 0x1.aap-1    
 0x00d6 , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.acp-1    , 0x1.acp-1    
 0x00d7 , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.b8p-2    , 0x1.5cp-1    , 0x1.aep-1    , 0x1.aep-1    
 0x00d8 , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.bp-1     
 0x00d9 , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.c8p-2    , 0x1.64p-1    , 0x1.b2p-1    , 0x1.b2p-1    
 0x00da , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.b4p-1    , 0x1.b4p-1    
 0x00db , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.d8p-2    , 0x1.6cp-1    , 0x1.b6p-1    , 0x1.b6p-1    
 0x00dc , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.b8p-1    
 0x00dd , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.e8p-2    , 0x1.74p-1    , 0x1.bap-1    , 0x1.bap-1    
 0x00de , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.bcp-1    , 0x1.bcp-1    
 0x00df , 0x1p-33      , 0x1.8p-17    , 0x1.cp-9     , 0x1.ep-5     , 0x1.fp-3     , 0x1.f8p-2    , 0x1.7cp-1    , 0x1.bep-1    , 0x1.bep-1    
 0x00e0 , 0x1p-32      , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.cp-1     
 0x00e1 , 0x1p-31      , 0x1.8p-16    , 0x1.4p-8     , 0x1.2p-4     , 0x1.1p-2     , 0x1.08p-1    , 0x1.84p-1    , 0x1.c2p-1    , 0x1.c2p-1    
 0x00e2 , 0x1p-30      , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.c4p-1    , 0x1.c4p-1    
 0x00e3 , 0x1p-29      , 0x1.8p-15    , 0x1.cp-8     , 0x1.6p-4     , 0x1.3p-2     , 0x1.18p-1    , 0x1.8cp-1    , 0x1.c6p-1    , 0x1.c6p-1    
 0x00e4 , 0x1p-28      , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.c8p-1    
 0x00e5 , 0x1p-27      , 0x1.8p-14    , 0x1.4p-7     , 0x1.ap-4     , 0x1.5p-2     , 0x1.28p-1    , 0x1.94p-1    , 0x1.cap-1    , 0x1.cap-1    
 0x00e6 , 0x1p-26      , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.ccp-1    , 0x1.ccp-1    
 0x00e7 , 0x1p-25      , 0x1.8p-13    , 0x1.cp-7     , 0x1.ep-4     , 0x1.7p-2     , 0x1.38p-1    , 0x1.9cp-1    , 0x1.cep-1    , 0x1.cep-1    
 0x00e8 , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.dp-1     
 0x00e9 , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.9p-2     , 0x1.48p-1    , 0x1.a4p-1    , 0x1.d2p-1    , 0x1.d2p-1    
 0x00ea , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.d4p-1    , 0x1.d4p-1    
 0x00eb , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.bp-2     , 0x1.58p-1    , 0x1.acp-1    , 0x1.d6p-1    , 0x1.d6p-1    
 0x00ec , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.d8p-1    
 0x00ed , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.dp-2     , 0x1.68p-1    , 0x1.b4p-1    , 0x1.dap-1    , 0x1.dap-1    
 0x00ee , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.dcp-1    , 0x1.dcp-1    
 0x00ef , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.fp-2     , 0x1.78p-1    , 0x1.bcp-1    , 0x1.dep-1    , 0x1.dep-1    
 0x00f0 , 0x1p-16      , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.ep-1     
 0x00f1 , 0x1p-15      , 0x1.8p-8     , 0x1.4p-4     , 0x1.2p-2     , 0x1.1p-1     , 0x1.88p-1    , 0x1.c4p-1    , 0x1.e2p-1    , 0x1.e2p-1    
 0x00f2 , 0x1p-14      , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.e4p-1    , 0x1.e4p-1    
 0x00f3 , 0x1p-13      , 0x1.8p-7     , 0x1.cp-4     , 0x1.6p-2     , 0x1.3p-1     , 0x1.98p-1    , 0x1.ccp-1    , 0x1.e6p-1    , 0x1.e6p-1    
 0x00f4 , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.e8p-1    
 0x00f5 , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.ap-2     , 0x1.5p-1     , 0x1.a8p-1    , 0x1.d4p-1    , 0x1.eap-1    , 0x1.eap-1    
 0x00f6 , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.ecp-1    , 0x1.ecp-1    
 0x00f7 , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.ep-2     , 0x1.7p-1     , 0x1.b8p-1    , 0x1.dcp-1    , 0x1.eep-1    , 0x1.eep-1    
 0x00f8 , 0x1p-8       , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.fp-1     
 0x00f9 , 0x1p-7       , 0x1.8p-4     , 0x1.4p-2     , 0x1.2p-1     , 0x1.9p-1     , 0x1.c8p-1    , 0x1.e4p-1    , 0x1.f2p-1    , 0x1.f2p-1    
 0x00fa , 0x1p-6       , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.f4p-1    , 0x1.f4p-1    
 0x00fb , 0x1p-5       , 0x1.8p-3     , 0x1.cp-2     , 0x1.6p-1     , 0x1.bp-1     , 0x1.d8p-1    , 0x1.ecp-1    , 0x1.f6p-1    , 0x1.f6p-1    
 0x00fc , 0x1p-4       , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.f8p-1    
 0x00fd , 0x1p-3       , 0x1.8p-2     , 0x1.4p-1     , 0x1.ap-1     , 0x1.dp-1     , 0x1.e8p-1    , 0x1.f4p-1    , 0x1.fap-1    , 0x1.fap-1    
 0x00fe , 0x1p-2       , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.fcp-1    , 0x1.fcp-1    
 0x00ff , 0x1p-1       , 0x1.8p-1     , 0x1.cp-1     , 0x1.ep-1     , 0x1.fp-1     , 0x1.f8p-1    , 0x1.fcp-1    , 0x1.fep-1    , 0x1.fep-1    
 0x0100 , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       , 0x1p+0       
 0x0101 , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    , 0x1.02p+0    , 0x1.01p+0    
 0x0102 , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    , 0x1.02p+0    
 0x0103 , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    , 0x1.06p+0    , 0x1.03p+0    
 0x0104 , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    , 0x1.04p+0    
 0x0105 , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    , 0x1.0ap+0    , 0x1.05p+0    
 0x0106 , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    , 0x1.06p+0    
 0x0107 , 0x1p+7       , 0x1.8p+3     , 0x1.cp+1     , 0x1.ep+0     , 0x1.7p+0     , 0x1.38p+0    , 0x1.1cp+0    , 0x1.0ep+0    , 0x1.07p+0    
 0x0108 , 0x1p+8       , 0x1p+4       , 0x1p+2       , 0x1p+1       , 0x1.8p+0     , 0x1.4p+0     , 0x1.2p+0     , 0x1.1p+0     , 0x1.08p+0    
 0x0109 , 0x1p+9       , 0x1.8p+4     , 0x1.4p+2     , 0x1.2p+1     , 0x1.9p+0     , 0x1.48p+0    , 0x1.24p+0    , 0x1.12p+0    , 0x1.09p+0    
 0x010a , 0x1p+10      , 0x1p+5       , 0x1.8p+2     , 0x1.4p+1     , 0x1.ap+0     , 0x1.5p+0     , 0x1.28p+0    , 0x1.14p+0    , 0x1.0ap+0    
 0x010b , 0x1p+11      , 0x1.8p+5     , 0x1.cp+2     , 0x1.6p+1     , 0x1.bp+0     , 0x1.58p+0    , 0x1.2cp+0    , 0x1.16p+0    , 0x1.0bp+0    
 0x010c , 0x1p+12      , 0x1p+6       , 0x1p+3       , 0x1.8p+1     , 0x1.cp+0     , 0x1.6p+0     , 0x1.3p+0     , 0x1.18p+0    , 0x1.0cp+0    
