 code   , binary14p1uf , binary14p2uf , binary14p3uf , binary14p4uf , binary14p5uf , binary14p6uf , binary14p7uf , binary14p8uf , binary14p9uf , binary14p10uf , binary14p11uf , binary14p12uf , binary14p13uf , binary14p14uf 
 0x140f , 0x8p-3060    , 0xcp-1532    , 0xep-768     , 0x1.ep-383   , 0x1.fp-192   , 0x1.78p-96   , 0x1.3cp-48   , 0x1.1ep-24   , 0x1.0fp-12   , 0x1.078p-6    , 0x1.03cp-3    , 0x1.81ep-2    , 0x1.40fp-1    , 0x1.40fp-1    
 0x1410 , 0x1p-3056    , 0x1p-1528    , 0x1p-764     , 0x1p-382     , 0x1p-191     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6     , 0x1.04p-3     , 0x1.82p-2     , 0x1.41p-1     , 0x1.41p-1     
 0x1411 , 0x2p-3056    , 0x1.8p-1528  , 0x1.4p-764   , 0x1.2p-382   , 0x1.1p-191   , 0x1.88p-96   , 0x1.44p-48   , 0x1.22p-24   , 0x1.11p-12   , 0x1.088p-6    , 0x1.044p-3    , 0x1.822p-2    , 0x1.411p-1    , 0x1.411p-1    
 0x1412 , 0x4p-3056    , 0x2p-1528    , 0x1.8p-764   , 0x1.4p-382   , 0x1.2p-191   , 0x1.9p-96    , 0x1.48p-48   , 0x1.24p-24   , 0x1.12p-12   , 0x1.09p-6     , 0x1.048p-3    , 0x1.824p-2    , 0x1.412p-1    , 0x1.412p-1    
 0x1413 , 0x8p-3056    , 0x3p-1528    , 0x1.cp-764   , 0x1.6p-382   , 0x1.3p-191   , 0x1.98p-96   , 0x1.4cp-48   , 0x1.26p-24   , 0x1.13p-12   , 0x1.098p-6    , 0x1.04cp-3    , 0x1.826p-2    , 0x1.413p-1    , 0x1.413p-1    
 0x1414 , 0x1p-3052    , 0x4p-1528    , 0x2p-764     , 0x1.8p-382   , 0x1.4p-191   , 0x1.ap-96    , 0x1.5p-48    , 0x1.28p-24   , 0x1.14p-12   , 0x1.0ap-6     , 0x1.05p-3     , 0x1.828p-2    , 0x1.414p-1    , 0x1.414p-1    
 0x1415 , 0x2p-3052    , 0x6p-1528    , 0x2.8p-764   , 0x1.ap-382   , 0x1.5p-191   , 0x1.a8p-96   , 0x1.54p-48   , 0x1.2ap-24   , 0x1.15p-12   , 0x1.0a8p-6    , 0x1.054p-3    , 0x1.82ap-2    , 0x1.415p-1    , 0x1.415p-1    
 0x1416 , 0x4p-3052    , 0x8p-1528    , 0x3p-764     , 0x1.cp-382   , 0x1.6p-191   , 0x1.bp-96    , 0x1.58p-48   , 0x1.2cp-24   , 0x1.16p-12   , 0x1.0bp-6     , 0x1.058p-3    , 0x1.82cp-2    , 0x1.416p-1    , 0x1.416p-1    
 0x1417 , 0x8p-3052    , 0xcp-1528    , 0x3.8p-764   , 0x1.ep-382   , 0x1.7p-191   , 0x1.b8p-96   , 0x1.5cp-48   , 0x1.2ep-24   , 0x1.17p-12   , 0x1.0b8p-6    , 0x1.05cp-3    , 0x1.82ep-2    , 0x1.417p-1    , 0x1.417p-1    
 0x1418 , 0x1p-3048    , 0x1p-1524    , 0x4p-764     , 0x1p-381     , 0x1.8p-191   , 0x1.cp-96    , 0x1.6p-48    , 0x1.3p-24    , 0x1.18p-12   , 0x1.0cp-6     , 0x1.06p-3     , 0x1.83p-2     , 0x1.418p-1    , 0x1.418p-1    
 0x1419 , 0x2p-3048    , 0x1.8p-1524  , 0x5p-764     , 0x1.2p-381   , 0x1.9p-191   , 0x1.c8p-96   , 0x1.64p-48   , 0x1.32p-24   , 0x1.19p-12   , 0x1.0c8p-6    , 0x1.064p-3    , 0x1.832p-2    , 0x1.419p-1    , 0x1.419p-1    
 0x141a , 0x4p-3048    , 0x2p-1524    , 0x6p-764     , 0x1.4p-381   , 0x1.ap-191   , 0x1.dp-96    , 0x1.68p-48   , 0x1.34p-24   , 0x1.1ap-12   , 0x1.0dp-6     , 0x1.068p-3    , 0x1.834p-2    , 0x1.41ap-1    , 0x1.41ap-1    
 0x141b , 0x8p-3048    , 0x3p-1524    , 0x7p-764     , 0x1.6p-381   , 0x1.bp-191   , 0x1.d8p-96   , 0x1.6cp-48   , 0x1.36p-24   , 0x1.1bp-12   , 0x1.0d8p-6    , 0x1.06cp-3    , 0x1.836p-2    , 0x1.41bp-1    , 0x1.41bp-1    
 0x141c , 0x1p-3044    , 0x4p-1524    , 0x8p-764     , 0x1.8p-381   , 0x1.cp-191   , 0x1.ep-96    , 0x1.7p-48    , 0x1.38p-24   , 0x1.1cp-12   , 0x1.0ep-6     , 0x1.07p-3     , 0x1.838p-2    , 0x1.41cp-1    , 0x1.41cp-1    
 0x141d , 0x2p-3044    , 0x6p-1524    , 0xap-764     , 0x1.ap-381   , 0x1.dp-191   , 0x1.e8p-96   , 0x1.74p-48   , 0x1.3ap-24   , 0x1.1dp-12   , 0x1.0e8p-6    , 0x1.074p-3    , 0x1.83ap-2    , 0x1.41dp-1    , 0x1.41dp-1    
 0x141e , 0x4p-3044    , 0x8p-1524    , 0xcp-764     , 0x1.cp-381   , 0x1.ep-191   , 0x1.fp-96    , 0x1.78p-48   , 0x1.3cp-24   , 0x1.1ep-12   , 0x1.0fp-6     , 0x1.078p-3    , 0x1.83cp-2    , 0x1.41ep-1    , 0x1.41ep-1    
 0x141f , 0x8p-3044    , 0xcp-1524    , 0xep-764     , 0x1.ep-381   , 0x1.fp-191   , 0x1.f8p-96   , 0x1.7cp-48   , 0x1.3ep-24   , 0x1.1fp-12   , 0x1.0f8p-6    , 0x1.07cp-3    , 0x1.83ep-2    , 0x1.41fp-1    , 0x1.41fp-1    
 0x1420 , 0x1p-3040    , 0x1p-1520    , 0x1p-760     , 0x1p-380     , 0x1p-190     , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6      , 0x1.08p-3     , 0x1.84p-2     , 0x1.42p-1     , 0x1.42p-1     
 0x1421 , 0x2p-3040    , 0x1.8p-1520  , 0x1.4p-760   , 0x1.2p-380   , 0x1.1p-190   , 0x1.08p-95   , 0x1.84p-48   , 0x1.42p-24   , 0x1.21p-12   , 0x1.108p-6    , 0x1.084p-3    , 0x1.842p-2    , 0x1.421p-1    , 0x1.421p-1    
 0x1422 , 0x4p-3040    , 0x2p-1520    , 0x1.8p-760   , 0x1.4p-380   , 0x1.2p-190   , 0x1.1p-95    , 0x1.88p-48   , 0x1.44p-24   , 0x1.22p-12   , 0x1.11p-6     , 0x1.088p-3    , 0x1.844p-2    , 0x1.422p-1    , 0x1.422p-1    
 0x1423 , 0x8p-3040    , 0x3p-1520    , 0x1.cp-760   , 0x1.6p-380   , 0x1.3p-190   , 0x1.18p-95   , 0x1.8cp-48   , 0x1.46p-24   , 0x1.23p-12   , 0x1.118p-6    , 0x1.08cp-3    , 0x1.846p-2    , 0x1.423p-1    , 0x1.423p-1    
 0x1424 , 0x1p-3036    , 0x4p-1520    , 0x2p-760     , 0x1.8p-380   , 0x1.4p-190   , 0x1.2p-95    , 0x1.9p-48    , 0x1.48p-24   , 0x1.24p-12   , 0x1.12p-6     , 0x1.09p-3     , 0x1.848p-2    , 0x1.424p-1    , 0x1.424p-1    
 0x1425 , 0x2p-3036    , 0x6p-1520    , 0x2.8p-760   , 0x1.ap-380   , 0x1.5p-190   , 0x1.28p-95   , 0x1.94p-48   , 0x1.4ap-24   , 0x1.25p-12   , 0x1.128p-6    , 0x1.094p-3    , 0x1.84ap-2    , 0x1.425p-1    , 0x1.425p-1    
 0x1426 , 0x4p-3036    , 0x8p-1520    , 0x3p-760     , 0x1.cp-380   , 0x1.6p-190   , 0x1.3p-95    , 0x1.98p-48   , 0x1.4cp-24   , 0x1.26p-12   , 0x1.13p-6     , 0x1.098p-3    , 0x1.84cp-2    , 0x1.426p-1    , 0x1.426p-1    
 0x1427 , 0x8p-3036    , 0xcp-1520    , 0x3.8p-760   , 0x1.ep-380   , 0x1.7p-190   , 0x1.38p-95   , 0x1.9cp-48   , 0x1.4ep-24   , 0x1.27p-12   , 0x1.138p-6    , 0x1.09cp-3    , 0x1.84ep-2    , 0x1.427p-1    , 0x1.427p-1    
 0x1428 , 0x1p-3032    , 0x1p-1516    , 0x4p-760     , 0x1p-379     , 0x1.8p-190   , 0x1.4p-95    , 0x1.ap-48    , 0x1.5p-24    , 0x1.28p-12   , 0x1.14p-6     , 0x1.0ap-3     , 0x1.85p-2     , 0x1.428p-1    , 0x1.428p-1    
 0x1429 , 0x2p-3032    , 0x1.8p-1516  , 0x5p-760     , 0x1.2p-379   , 0x1.9p-190   , 0x1.48p-95   , 0x1.a4p-48   , 0x1.52p-24   , 0x1.29p-12   , 0x1.148p-6    , 0x1.0a4p-3    , 0x1.852p-2    , 0x1.429p-1    , 0x1.429p-1    
 0x142a , 0x4p-3032    , 0x2p-1516    , 0x6p-760     , 0x1.4p-379   , 0x1.ap-190   , 0x1.5p-95    , 0x1.a8p-48   , 0x1.54p-24   , 0x1.2ap-12   , 0x1.15p-6     , 0x1.0a8p-3    , 0x1.854p-2    , 0x1.42ap-1    , 0x1.42ap-1    
 0x142b , 0x8p-3032    , 0x3p-1516    , 0x7p-760     , 0x1.6p-379   , 0x1.bp-190   , 0x1.58p-95   , 0x1.acp-48   , 0x1.56p-24   , 0x1.2bp-12   , 0x1.158p-6    , 0x1.0acp-3    , 0x1.856p-2    , 0x1.42bp-1    , 0x1.42bp-1    
 0x142c , 0x1p-3028    , 0x4p-1516    , 0x8p-760     , 0x1.8p-379   , 0x1.cp-190   , 0x1.6p-95    , 0x1.bp-48    , 0x1.58p-24   , 0x1.2cp-12   , 0x1.16p-6     , 0x1.0bp-3     , 0x1.858p-2    , 0x1.42cp-1    , 0x1.42cp-1    
 0x142d , 0x2p-3028    , 0x6p-1516    , 0xap-760     , 0x1.ap-379   , 0x1.dp-190   , 0x1.68p-95   , 0x1.b4p-48   , 0x1.5ap-24   , 0x1.2dp-12   , 0x1.168p-6    , 0x1.0b4p-3    , 0x1.85ap-2    , 0x1.42dp-1    , 0x1.42dp-1    
 0x142e , 0x4p-3028    , 0x8p-1516    , 0xcp-760     , 0x1.cp-379   , 0x1.ep-190   , 0x1.7p-95    , 0x1.b8p-48   , 0x1.5cp-24   , 0x1.2ep-12   , 0x1.17p-6     , 0x1.0b8p-3    , 0x1.85cp-2    , 0x1.42ep-1    , 0x1.42ep-1    
 0x142f , 0x8p-3028    , 0xcp-1516    , 0xep-760     , 0x1.ep-379   , 0x1.fp-190   , 0x1.78p-95   , 0x1.bcp-48   , 0x1.5ep-24   , 0x1.2fp-12   , 0x1.178p-6    , 0x1.0bcp-3    , 0x1.85ep-2    , 0x1.42fp-1    , 0x1.42fp-1    
 0x1430 , 0x1p-3024    , 0x1p-1512    , 0x1p-756     , 0x1p-378     , 0x1p-189     , 0x1.8p-95    , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6     , 0x1.0cp-3     , 0x1.86p-2     , 0x1.43p-1     , 0x1.43p-1     
 0x1431 , 0x2p-3024    , 0x1.8p-1512  , 0x1.4p-756   , 0x1.2p-378   , 0x1.1p-189   , 0x1.88p-95   , 0x1.c4p-48   , 0x1.62p-24   , 0x1.31p-12   , 0x1.188p-6    , 0x1.0c4p-3    , 0x1.862p-2    , 0x1.431p-1    , 0x1.431p-1    
 0x1432 , 0x4p-3024    , 0x2p-1512    , 0x1.8p-756   , 0x1.4p-378   , 0x1.2p-189   , 0x1.9p-95    , 0x1.c8p-48   , 0x1.64p-24   , 0x1.32p-12   , 0x1.19p-6     , 0x1.0c8p-3    , 0x1.864p-2    , 0x1.432p-1    , 0x1.432p-1    
 0x1433 , 0x8p-3024    , 0x3p-1512    , 0x1.cp-756   , 0x1.6p-378   , 0x1.3p-189   , 0x1.98p-95   , 0x1.ccp-48   , 0x1.66p-24   , 0x1.33p-12   , 0x1.198p-6    , 0x1.0ccp-3    , 0x1.866p-2    , 0x1.433p-1    , 0x1.433p-1    
 0x1434 , 0x1p-3020    , 0x4p-1512    , 0x2p-756     , 0x1.8p-378   , 0x1.4p-189   , 0x1.ap-95    , 0x1.dp-48    , 0x1.68p-24   , 0x1.34p-12   , 0x1.1ap-6     , 0x1.0dp-3     , 0x1.868p-2    , 0x1.434p-1    , 0x1.434p-1    
 0x1435 , 0x2p-3020    , 0x6p-1512    , 0x2.8p-756   , 0x1.ap-378   , 0x1.5p-189   , 0x1.a8p-95   , 0x1.d4p-48   , 0x1.6ap-24   , 0x1.35p-12   , 0x1.1a8p-6    , 0x1.0d4p-3    , 0x1.86ap-2    , 0x1.435p-1    , 0x1.435p-1    
 0x1436 , 0x4p-3020    , 0x8p-1512    , 0x3p-756     , 0x1.cp-378   , 0x1.6p-189   , 0x1.bp-95    , 0x1.d8p-48   , 0x1.6cp-24   , 0x1.36p-12   , 0x1.1bp-6     , 0x1.0d8p-3    , 0x1.86cp-2    , 0x1.436p-1    , 0x1.436p-1    
 0x1437 , 0x8p-3020    , 0xcp-1512    , 0x3.8p-756   , 0x1.ep-378   , 0x1.7p-189   , 0x1.b8p-95   , 0x1.dcp-48   , 0x1.6ep-24   , 0x1.37p-12   , 0x1.1b8p-6    , 0x1.0dcp-3    , 0x1.86ep-2    , 0x1.437p-1    , 0x1.437p-1    
 0x1438 , 0x1p-3016    , 0x1p-1508    , 0x4p-756     , 0x1p-377     , 0x1.8p-189   , 0x1.cp-95    , 0x1.ep-48    , 0x1.7p-24    , 0x1.38p-12   , 0x1.1cp-6     , 0x1.0ep-3     , 0x1.87p-2     , 0x1.438p-1    , 0x1.438p-1    
 0x1439 , 0x2p-3016    , 0x1.8p-1508  , 0x5p-756     , 0x1.2p-377   , 0x1.9p-189   , 0x1.c8p-95   , 0x1.e4p-48   , 0x1.72p-24   , 0x1.39p-12   , 0x1.1c8p-6    , 0x1.0e4p-3    , 0x1.872p-2    , 0x1.439p-1    , 0x1.439p-1    
 0x143a , 0x4p-3016    , 0x2p-1508    , 0x6p-756     , 0x1.4p-377   , 0x1.ap-189   , 0x1.dp-95    , 0x1.e8p-48   , 0x1.74p-24   , 0x1.3ap-12   , 0x1.1dp-6     , 0x1.0e8p-3    , 0x1.874p-2    , 0x1.43ap-1    , 0x1.43ap-1    
 0x143b , 0x8p-3016    , 0x3p-1508    , 0x7p-756     , 0x1.6p-377   , 0x1.bp-189   , 0x1.d8p-95   , 0x1.ecp-48   , 0x1.76p-24   , 0x1.3bp-12   , 0x1.1d8p-6    , 0x1.0ecp-3    , 0x1.876p-2    , 0x1.43bp-1    , 0x1.43bp-1    
 0x143c , 0x1p-3012    , 0x4p-1508    , 0x8p-756     , 0x1.8p-377   , 0x1.cp-189   , 0x1.ep-95    , 0x1.fp-48    , 0x1.78p-24   , 0x1.3cp-12   , 0x1.1ep-6     , 0x1.0fp-3     , 0x1.878p-2    , 0x1.43cp-1    , 0x1.43cp-1    
 0x143d , 0x2p-3012    , 0x6p-1508    , 0xap-756     , 0x1.ap-377   , 0x1.dp-189   , 0x1.e8p-95   , 0x1.f4p-48   , 0x1.7ap-24   , 0x1.3dp-12   , 0x1.1e8p-6    , 0x1.0f4p-3    , 0x1.87ap-2    , 0x1.43dp-1    , 0x1.43dp-1    
 0x143e , 0x4p-3012    , 0x8p-1508    , 0xcp-756     , 0x1.cp-377   , 0x1.ep-189   , 0x1.fp-95    , 0x1.f8p-48   , 0x1.7cp-24   , 0x1.3ep-12   , 0x1.1fp-6     , 0x1.0f8p-3    , 0x1.87cp-2    , 0x1.43ep-1    , 0x1.43ep-1    
 0x143f , 0x8p-3012    , 0xcp-1508    , 0xep-756     , 0x1.ep-377   , 0x1.fp-189   , 0x1.f8p-95   , 0x1.fcp-48   , 0x1.7ep-24   , 0x1.3fp-12   , 0x1.1f8p-6    , 0x1.0fcp-3    , 0x1.87ep-2    , 0x1.43fp-1    , 0x1.43fp-1    
 0x1440 , 0x1p-3008    , 0x1p-1504    , 0x1p-752     , 0x1p-376     , 0x1p-188     , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6      , 0x1.1p-3      , 0x1.88p-2     , 0x1.44p-1     , 0x1.44p-1     
 0x1441 , 0x2p-3008    , 0x1.8p-1504  , 0x1.4p-752   , 0x1.2p-376   , 0x1.1p-188   , 0x1.08p-94   , 0x1.04p-47   , 0x1.82p-24   , 0x1.41p-12   , 0x1.208p-6    , 0x1.104p-3    , 0x1.882p-2    , 0x1.441p-1    , 0x1.441p-1    
 0x1442 , 0x4p-3008    , 0x2p-1504    , 0x1.8p-752   , 0x1.4p-376   , 0x1.2p-188   , 0x1.1p-94    , 0x1.08p-47   , 0x1.84p-24   , 0x1.42p-12   , 0x1.21p-6     , 0x1.108p-3    , 0x1.884p-2    , 0x1.442p-1    , 0x1.442p-1    
 0x1443 , 0x8p-3008    , 0x3p-1504    , 0x1.cp-752   , 0x1.6p-376   , 0x1.3p-188   , 0x1.18p-94   , 0x1.0cp-47   , 0x1.86p-24   , 0x1.43p-12   , 0x1.218p-6    , 0x1.10cp-3    , 0x1.886p-2    , 0x1.443p-1    , 0x1.443p-1    
 0x1444 , 0x1p-3004    , 0x4p-1504    , 0x2p-752     , 0x1.8p-376   , 0x1.4p-188   , 0x1.2p-94    , 0x1.1p-47    , 0x1.88p-24   , 0x1.44p-12   , 0x1.22p-6     , 0x1.11p-3     , 0x1.888p-2    , 0x1.444p-1    , 0x1.444p-1    
 0x1445 , 0x2p-3004    , 0x6p-1504    , 0x2.8p-752   , 0x1.ap-376   , 0x1.5p-188   , 0x1.28p-94   , 0x1.14p-47   , 0x1.8ap-24   , 0x1.45p-12   , 0x1.228p-6    , 0x1.114p-3    , 0x1.88ap-2    , 0x1.445p-1    , 0x1.445p-1    
 0x1446 , 0x4p-3004    , 0x8p-1504    , 0x3p-752     , 0x1.cp-376   , 0x1.6p-188   , 0x1.3p-94    , 0x1.18p-47   , 0x1.8cp-24   , 0x1.46p-12   , 0x1.23p-6     , 0x1.118p-3    , 0x1.88cp-2    , 0x1.446p-1    , 0x1.446p-1    
 0x1447 , 0x8p-3004    , 0xcp-1504    , 0x3.8p-752   , 0x1.ep-376   , 0x1.7p-188   , 0x1.38p-94   , 0x1.1cp-47   , 0x1.8ep-24   , 0x1.47p-12   , 0x1.238p-6    , 0x1.11cp-3    , 0x1.88ep-2    , 0x1.447p-1    , 0x1.447p-1    
 0x1448 , 0x1p-3000    , 0x1p-1500    , 0x4p-752     , 0x1p-375     , 0x1.8p-188   , 0x1.4p-94    , 0x1.2p-47    , 0x1.9p-24    , 0x1.48p-12   , 0x1.24p-6     , 0x1.12p-3     , 0x1.89p-2     , 0x1.448p-1    , 0x1.448p-1    
 0x1449 , 0x2p-3000    , 0x1.8p-1500  , 0x5p-752     , 0x1.2p-375   , 0x1.9p-188   , 0x1.48p-94   , 0x1.24p-47   , 0x1.92p-24   , 0x1.49p-12   , 0x1.248p-6    , 0x1.124p-3    , 0x1.892p-2    , 0x1.449p-1    , 0x1.449p-1    
 0x144a , 0x4p-3000    , 0x2p-1500    , 0x6p-752     , 0x1.4p-375   , 0x1.ap-188   , 0x1.5p-94    , 0x1.28p-47   , 0x1.94p-24   , 0x1.4ap-12   , 0x1.25p-6     , 0x1.128p-3    , 0x1.894p-2    , 0x1.44ap-1    , 0x1.44ap-1    
 0x144b , 0x8p-3000    , 0x3p-1500    , 0x7p-752     , 0x1.6p-375   , 0x1.bp-188   , 0x1.58p-94   , 0x1.2cp-47   , 0x1.96p-24   , 0x1.4bp-12   , 0x1.258p-6    , 0x1.12cp-3    , 0x1.896p-2    , 0x1.44bp-1    , 0x1.44bp-1    
 0x144c , 0x1p-2996    , 0x4p-1500    , 0x8p-752     , 0x1.8p-375   , 0x1.cp-188   , 0x1.6p-94    , 0x1.3p-47    , 0x1.98p-24   , 0x1.4cp-12   , 0x1.26p-6     , 0x1.13p-3     , 0x1.898p-2    , 0x1.44cp-1    , 0x1.44cp-1    
 0x144d , 0x2p-2996    , 0x6p-1500    , 0xap-752     , 0x1.ap-375   , 0x1.dp-188   , 0x1.68p-94   , 0x1.34p-47   , 0x1.9ap-24   , 0x1.4dp-12   , 0x1.268p-6    , 0x1.134p-3    , 0x1.89ap-2    , 0x1.44dp-1    , 0x1.44dp-1    
 0x144e , 0x4p-2996    , 0x8p-1500    , 0xcp-752     , 0x1.cp-375   , 0x1.ep-188   , 0x1.7p-94    , 0x1.38p-47   , 0x1.9cp-24   , 0x1.4ep-12   , 0x1.27p-6     , 0x1.138p-3    , 0x1.89cp-2    , 0x1.44ep-1    , 0x1.44ep-1    
 0x144f , 0x8p-2996    , 0xcp-1500    , 0xep-752     , 0x1.ep-375   , 0x1.fp-188   , 0x1.78p-94   , 0x1.3cp-47   , 0x1.9ep-24   , 0x1.4fp-12   , 0x1.278p-6    , 0x1.13cp-3    , 0x1.89ep-2    , 0x1.44fp-1    , 0x1.44fp-1    
 0x1450 , 0x1p-2992    , 0x1p-1496    , 0x1p-748     , 0x1p-374     , 0x1p-187     , 0x1.8p-94    , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6     , 0x1.14p-3     , 0x1.8ap-2     , 0x1.45p-1     , 0x1.45p-1     
 0x1451 , 0x2p-2992    , 0x1.8p-1496  , 0x1.4p-748   , 0x1.2p-374   , 0x1.1p-187   , 0x1.88p-94   , 0x1.44p-47   , 0x1.a2p-24   , 0x1.51p-12   , 0x1.288p-6    , 0x1.144p-3    , 0x1.8a2p-2    , 0x1.451p-1    , 0x1.451p-1    
 0x1452 , 0x4p-2992    , 0x2p-1496    , 0x1.8p-748   , 0x1.4p-374   , 0x1.2p-187   , 0x1.9p-94    , 0x1.48p-47   , 0x1.a4p-24   , 0x1.52p-12   , 0x1.29p-6     , 0x1.148p-3    , 0x1.8a4p-2    , 0x1.452p-1    , 0x1.452p-1    
 0x1453 , 0x8p-2992    , 0x3p-1496    , 0x1.cp-748   , 0x1.6p-374   , 0x1.3p-187   , 0x1.98p-94   , 0x1.4cp-47   , 0x1.a6p-24   , 0x1.53p-12   , 0x1.298p-6    , 0x1.14cp-3    , 0x1.8a6p-2    , 0x1.453p-1    , 0x1.453p-1    
 0x1454 , 0x1p-2988    , 0x4p-1496    , 0x2p-748     , 0x1.8p-374   , 0x1.4p-187   , 0x1.ap-94    , 0x1.5p-47    , 0x1.a8p-24   , 0x1.54p-12   , 0x1.2ap-6     , 0x1.15p-3     , 0x1.8a8p-2    , 0x1.454p-1    , 0x1.454p-1    
 0x1455 , 0x2p-2988    , 0x6p-1496    , 0x2.8p-748   , 0x1.ap-374   , 0x1.5p-187   , 0x1.a8p-94   , 0x1.54p-47   , 0x1.aap-24   , 0x1.55p-12   , 0x1.2a8p-6    , 0x1.154p-3    , 0x1.8aap-2    , 0x1.455p-1    , 0x1.455p-1    
 0x1456 , 0x4p-2988    , 0x8p-1496    , 0x3p-748     , 0x1.cp-374   , 0x1.6p-187   , 0x1.bp-94    , 0x1.58p-47   , 0x1.acp-24   , 0x1.56p-12   , 0x1.2bp-6     , 0x1.158p-3    , 0x1.8acp-2    , 0x1.456p-1    , 0x1.456p-1    
 0x1457 , 0x8p-2988    , 0xcp-1496    , 0x3.8p-748   , 0x1.ep-374   , 0x1.7p-187   , 0x1.b8p-94   , 0x1.5cp-47   , 0x1.aep-24   , 0x1.57p-12   , 0x1.2b8p-6    , 0x1.15cp-3    , 0x1.8aep-2    , 0x1.457p-1    , 0x1.457p-1    
 0x1458 , 0x1p-2984    , 0x1p-1492    , 0x4p-748     , 0x1p-373     , 0x1.8p-187   , 0x1.cp-94    , 0x1.6p-47    , 0x1.bp-24    , 0x1.58p-12   , 0x1.2cp-6     , 0x1.16p-3     , 0x1.8bp-2     , 0x1.458p-1    , 0x1.458p-1    
 0x1459 , 0x2p-2984    , 0x1.8p-1492  , 0x5p-748     , 0x1.2p-373   , 0x1.9p-187   , 0x1.c8p-94   , 0x1.64p-47   , 0x1.b2p-24   , 0x1.59p-12   , 0x1.2c8p-6    , 0x1.164p-3    , 0x1.8b2p-2    , 0x1.459p-1    , 0x1.459p-1    
 0x145a , 0x4p-2984    , 0x2p-1492    , 0x6p-748     , 0x1.4p-373   , 0x1.ap-187   , 0x1.dp-94    , 0x1.68p-47   , 0x1.b4p-24   , 0x1.5ap-12   , 0x1.2dp-6     , 0x1.168p-3    , 0x1.8b4p-2    , 0x1.45ap-1    , 0x1.45ap-1    
 0x145b , 0x8p-2984    , 0x3p-1492    , 0x7p-748     , 0x1.6p-373   , 0x1.bp-187   , 0x1.d8p-94   , 0x1.6cp-47   , 0x1.b6p-24   , 0x1.5bp-12   , 0x1.2d8p-6    , 0x1.16cp-3    , 0x1.8b6p-2    , 0x1.45bp-1    , 0x1.45bp-1    
 0x145c , 0x1p-2980    , 0x4p-1492    , 0x8p-748     , 0x1.8p-373   , 0x1.cp-187   , 0x1.ep-94    , 0x1.7p-47    , 0x1.b8p-24   , 0x1.5cp-12   , 0x1.2ep-6     , 0x1.17p-3     , 0x1.8b8p-2    , 0x1.45cp-1    , 0x1.45cp-1    
 0x145d , 0x2p-2980    , 0x6p-1492    , 0xap-748     , 0x1.ap-373   , 0x1.dp-187   , 0x1.e8p-94   , 0x1.74p-47   , 0x1.bap-24   , 0x1.5dp-12   , 0x1.2e8p-6    , 0x1.174p-3    , 0x1.8bap-2    , 0x1.45dp-1    , 0x1.45dp-1    
 0x145e , 0x4p-2980    , 0x8p-1492    , 0xcp-748     , 0x1.cp-373   , 0x1.ep-187   , 0x1.fp-94    , 0x1.78p-47   , 0x1.bcp-24   , 0x1.5ep-12   , 0x1.2fp-6     , 0x1.178p-3    , 0x1.8bcp-2    , 0x1.45ep-1    , 0x1.45ep-1    
 0x145f , 0x8p-2980    , 0xcp-1492    , 0xep-748     , 0x1.ep-373   , 0x1.fp-187   , 0x1.f8p-94   , 0x1.7cp-47   , 0x1.bep-24   , 0x1.5fp-12   , 0x1.2f8p-6    , 0x1.17cp-3    , 0x1.8bep-2    , 0x1.45fp-1    , 0x1.45fp-1    
 0x1460 , 0x1p-2976    , 0x1p-1488    , 0x1p-744     , 0x1p-372     , 0x1p-186     , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6      , 0x1.18p-3     , 0x1.8cp-2     , 0x1.46p-1     , 0x1.46p-1     
 0x1461 , 0x2p-2976    , 0x1.8p-1488  , 0x1.4p-744   , 0x1.2p-372   , 0x1.1p-186   , 0x1.08p-93   , 0x1.84p-47   , 0x1.c2p-24   , 0x1.61p-12   , 0x1.308p-6    , 0x1.184p-3    , 0x1.8c2p-2    , 0x1.461p-1    , 0x1.461p-1    
 0x1462 , 0x4p-2976    , 0x2p-1488    , 0x1.8p-744   , 0x1.4p-372   , 0x1.2p-186   , 0x1.1p-93    , 0x1.88p-47   , 0x1.c4p-24   , 0x1.62p-12   , 0x1.31p-6     , 0x1.188p-3    , 0x1.8c4p-2    , 0x1.462p-1    , 0x1.462p-1    
 0x1463 , 0x8p-2976    , 0x3p-1488    , 0x1.cp-744   , 0x1.6p-372   , 0x1.3p-186   , 0x1.18p-93   , 0x1.8cp-47   , 0x1.c6p-24   , 0x1.63p-12   , 0x1.318p-6    , 0x1.18cp-3    , 0x1.8c6p-2    , 0x1.463p-1    , 0x1.463p-1    
 0x1464 , 0x1p-2972    , 0x4p-1488    , 0x2p-744     , 0x1.8p-372   , 0x1.4p-186   , 0x1.2p-93    , 0x1.9p-47    , 0x1.c8p-24   , 0x1.64p-12   , 0x1.32p-6     , 0x1.19p-3     , 0x1.8c8p-2    , 0x1.464p-1    , 0x1.464p-1    
