 code   , binary10p1uf , binary10p2uf , binary10p3uf , binary10p4uf , binary10p5uf , binary10p6uf , binary10p7uf , binary10p8uf , binary10p9uf , binary10p10uf 
 0x007a , 0x1p-390     , 0x1p-195     , 0x1.8p-98    , 0x1.4p-49    , 0x1.ap-25    , 0x1.dp-13    , 0x1.e8p-7    , 0x1.e8p-4    , 0x1.e8p-3    , 0x1.e8p-3     
 0x007b , 0x1p-389     , 0x1.8p-195   , 0x1.cp-98    , 0x1.6p-49    , 0x1.bp-25    , 0x1.d8p-13   , 0x1.ecp-7    , 0x1.ecp-4    , 0x1.ecp-3    , 0x1.ecp-3     
 0x007c , 0x1p-388     , 0x1p-194     , 0x1p-97      , 0x1.8p-49    , 0x1.cp-25    , 0x1.ep-13    , 0x1.fp-7     , 0x1.fp-4     , 0x1.fp-3     , 0x1.fp-3      
 0x007d , 0x1p-387     , 0x1.8p-194   , 0x1.4p-97    , 0x1.ap-49    , 0x1.dp-25    , 0x1.e8p-13   , 0x1.f4p-7    , 0x1.f4p-4    , 0x1.f4p-3    , 0x1.f4p-3     
 0x007e , 0x1p-386     , 0x1p-193     , 0x1.8p-97    , 0x1.cp-49    , 0x1.ep-25    , 0x1.fp-13    , 0x1.f8p-7    , 0x1.f8p-4    , 0x1.f8p-3    , 0x1.f8p-3     
 0x007f , 0x1p-385     , 0x1.8p-193   , 0x1.cp-97    , 0x1.ep-49    , 0x1.fp-25    , 0x1.f8p-13   , 0x1.fcp-7    , 0x1.fcp-4    , 0x1.fcp-3    , 0x1.fcp-3     
 0x0080 , 0x1p-384     , 0x1p-192     , 0x1p-96      , 0x1p-48      , 0x1p-24      , 0x1p-12      , 0x1p-6       , 0x1p-3       , 0x1p-2       , 0x1p-2        
 0x0081 , 0x1p-383     , 0x1.8p-192   , 0x1.4p-96    , 0x1.2p-48    , 0x1.1p-24    , 0x1.08p-12   , 0x1.04p-6    , 0x1.02p-3    , 0x1.02p-2    , 0x1.02p-2     
 0x0082 , 0x1p-382     , 0x1p-191     , 0x1.8p-96    , 0x1.4p-48    , 0x1.2p-24    , 0x1.1p-12    , 0x1.08p-6    , 0x1.04p-3    , 0x1.04p-2    , 0x1.04p-2     
 0x0083 , 0x1p-381     , 0x1.8p-191   , 0x1.cp-96    , 0x1.6p-48    , 0x1.3p-24    , 0x1.18p-12   , 0x1.0cp-6    , 0x1.06p-3    , 0x1.06p-2    , 0x1.06p-2     
 0x0084 , 0x1p-380     , 0x1p-190     , 0x1p-95      , 0x1.8p-48    , 0x1.4p-24    , 0x1.2p-12    , 0x1.1p-6     , 0x1.08p-3    , 0x1.08p-2    , 0x1.08p-2     
 0x0085 , 0x1p-379     , 0x1.8p-190   , 0x1.4p-95    , 0x1.ap-48    , 0x1.5p-24    , 0x1.28p-12   , 0x1.14p-6    , 0x1.0ap-3    , 0x1.0ap-2    , 0x1.0ap-2     
 0x0086 , 0x1p-378     , 0x1p-189     , 0x1.8p-95    , 0x1.cp-48    , 0x1.6p-24    , 0x1.3p-12    , 0x1.18p-6    , 0x1.0cp-3    , 0x1.0cp-2    , 0x1.0cp-2     
 0x0087 , 0x1p-377     , 0x1.8p-189   , 0x1.cp-95    , 0x1.ep-48    , 0x1.7p-24    , 0x1.38p-12   , 0x1.1cp-6    , 0x1.0ep-3    , 0x1.0ep-2    , 0x1.0ep-2     
 0x0088 , 0x1p-376     , 0x1p-188     , 0x1p-94      , 0x1p-47      , 0x1.8p-24    , 0x1.4p-12    , 0x1.2p-6     , 0x1.1p-3     , 0x1.1p-2     , 0x1.1p-2      
 0x0089 , 0x1p-375     , 0x1.8p-188   , 0x1.4p-94    , 0x1.2p-47    , 0x1.9p-24    , 0x1.48p-12   , 0x1.24p-6    , 0x1.12p-3    , 0x1.12p-2    , 0x1.12p-2     
 0x008a , 0x1p-374     , 0x1p-187     , 0x1.8p-94    , 0x1.4p-47    , 0x1.ap-24    , 0x1.5p-12    , 0x1.28p-6    , 0x1.14p-3    , 0x1.14p-2    , 0x1.14p-2     
 0x008b , 0x1p-373     , 0x1.8p-187   , 0x1.cp-94    , 0x1.6p-47    , 0x1.bp-24    , 0x1.58p-12   , 0x1.2cp-6    , 0x1.16p-3    , 0x1.16p-2    , 0x1.16p-2     
 0x008c , 0x1p-372     , 0x1p-186     , 0x1p-93      , 0x1.8p-47    , 0x1.cp-24    , 0x1.6p-12    , 0x1.3p-6     , 0x1.18p-3    , 0x1.18p-2    , 0x1.18p-2     
 0x008d , 0x1p-371     , 0x1.8p-186   , 0x1.4p-93    , 0x1.ap-47    , 0x1.dp-24    , 0x1.68p-12   , 0x1.34p-6    , 0x1.1ap-3    , 0x1.1ap-2    , 0x1.1ap-2     
 0x008e , 0x1p-370     , 0x1p-185     , 0x1.8p-93    , 0x1.cp-47    , 0x1.ep-24    , 0x1.7p-12    , 0x1.38p-6    , 0x1.1cp-3    , 0x1.1cp-2    , 0x1.1cp-2     
 0x008f , 0x1p-369     , 0x1.8p-185   , 0x1.cp-93    , 0x1.ep-47    , 0x1.fp-24    , 0x1.78p-12   , 0x1.3cp-6    , 0x1.1ep-3    , 0x1.1ep-2    , 0x1.1ep-2     
 0x0090 , 0x1p-368     , 0x1p-184     , 0x1p-92      , 0x1p-46      , 0x1p-23      , 0x1.8p-12    , 0x1.4p-6     , 0x1.2p-3     , 0x1.2p-2     , 0x1.2p-2      
 0x0091 , 0x1p-367     , 0x1.8p-184   , 0x1.4p-92    , 0x1.2p-46    , 0x1.1p-23    , 0x1.88p-12   , 0x1.44p-6    , 0x1.22p-3    , 0x1.22p-2    , 0x1.22p-2     
 0x0092 , 0x1p-366     , 0x1p-183     , 0x1.8p-92    , 0x1.4p-46    , 0x1.2p-23    , 0x1.9p-12    , 0x1.48p-6    , 0x1.24p-3    , 0x1.24p-2    , 0x1.24p-2     
 0x0093 , 0x1p-365     , 0x1.8p-183   , 0x1.cp-92    , 0x1.6p-46    , 0x1.3p-23    , 0x1.98p-12   , 0x1.4cp-6    , 0x1.26p-3    , 0x1.26p-2    , 0x1.26p-2     
 0x0094 , 0x1p-364     , 0x1p-182     , 0x1p-91      , 0x1.8p-46    , 0x1.4p-23    , 0x1.ap-12    , 0x1.5p-6     , 0x1.28p-3    , 0x1.28p-2    , 0x1.28p-2     
 0x0095 , 0x1p-363     , 0x1.8p-182   , 0x1.4p-91    , 0x1.ap-46    , 0x1.5p-23    , 0x1.a8p-12   , 0x1.54p-6    , 0x1.2ap-3    , 0x1.2ap-2    , 0x1.2ap-2     
 0x0096 , 0x1p-362     , 0x1p-181     , 0x1.8p-91    , 0x1.cp-46    , 0x1.6p-23    , 0x1.bp-12    , 0x1.58p-6    , 0x1.2cp-3    , 0x1.2cp-2    , 0x1.2cp-2     
 0x0097 , 0x1p-361     , 0x1.8p-181   , 0x1.cp-91    , 0x1.ep-46    , 0x1.7p-23    , 0x1.b8p-12   , 0x1.5cp-6    , 0x1.2ep-3    , 0x1.2ep-2    , 0x1.2ep-2     
 0x0098 , 0x1p-360     , 0x1p-180     , 0x1p-90      , 0x1p-45      , 0x1.8p-23    , 0x1.cp-12    , 0x1.6p-6     , 0x1.3p-3     , 0x1.3p-2     , 0x1.3p-2      
 0x0099 , 0x1p-359     , 0x1.8p-180   , 0x1.4p-90    , 0x1.2p-45    , 0x1.9p-23    , 0x1.c8p-12   , 0x1.64p-6    , 0x1.32p-3    , 0x1.32p-2    , 0x1.32p-2     
 0x009a , 0x1p-358     , 0x1p-179     , 0x1.8p-90    , 0x1.4p-45    , 0x1.ap-23    , 0x1.dp-12    , 0x1.68p-6    , 0x1.34p-3    , 0x1.34p-2    , 0x1.34p-2     
 0x009b , 0x1p-357     , 0x1.8p-179   , 0x1.cp-90    , 0x1.6p-45    , 0x1.bp-23    , 0x1.d8p-12   , 0x1.6cp-6    , 0x1.36p-3    , 0x1.36p-2    , 0x1.36p-2     
 0x009c , 0x1p-356     , 0x1p-178     , 0x1p-89      , 0x1.8p-45    , 0x1.cp-23    , 0x1.ep-12    , 0x1.7p-6     , 0x1.38p-3    , 0x1.38p-2    , 0x1.38p-2     
 0x009d , 0x1p-355     , 0x1.8p-178   , 0x1.4p-89    , 0x1.ap-45    , 0x1.dp-23    , 0x1.e8p-12   , 0x1.74p-6    , 0x1.3ap-3    , 0x1.3ap-2    , 0x1.3ap-2     
 0x009e , 0x1p-354     , 0x1p-177     , 0x1.8p-89    , 0x1.cp-45    , 0x1.ep-23    , 0x1.fp-12    , 0x1.78p-6    , 0x1.3cp-3    , 0x1.3cp-2    , 0x1.3cp-2     
 0x009f , 0x1p-353     , 0x1.8p-177   , 0x1.cp-89    , 0x1.ep-45    , 0x1.fp-23    , 0x1.f8p-12   , 0x1.7cp-6    , 0x1.3ep-3    , 0x1.3ep-2    , 0x1.3ep-2     
 0x00a0 , 0x1p-352     , 0x1p-176     , 0x1p-88      , 0x1p-44      , 0x1p-22      , 0x1p-11      , 0x1.8p-6     , 0x1.4p-3     , 0x1.4p-2     , 0x1.4p-2      
 0x00a1 , 0x1p-351     , 0x1.8p-176   , 0x1.4p-88    , 0x1.2p-44    , 0x1.1p-22    , 0x1.08p-11   , 0x1.84p-6    , 0x1.42p-3    , 0x1.42p-2    , 0x1.42p-2     
 0x00a2 , 0x1p-350     , 0x1p-175     , 0x1.8p-88    , 0x1.4p-44    , 0x1.2p-22    , 0x1.1p-11    , 0x1.88p-6    , 0x1.44p-3    , 0x1.44p-2    , 0x1.44p-2     
 0x00a3 , 0x1p-349     , 0x1.8p-175   , 0x1.cp-88    , 0x1.6p-44    , 0x1.3p-22    , 0x1.18p-11   , 0x1.8cp-6    , 0x1.46p-3    , 0x1.46p-2    , 0x1.46p-2     
 0x00a4 , 0x1p-348     , 0x1p-174     , 0x1p-87      , 0x1.8p-44    , 0x1.4p-22    , 0x1.2p-11    , 0x1.9p-6     , 0x1.48p-3    , 0x1.48p-2    , 0x1.48p-2     
 0x00a5 , 0x1p-347     , 0x1.8p-174   , 0x1.4p-87    , 0x1.ap-44    , 0x1.5p-22    , 0x1.28p-11   , 0x1.94p-6    , 0x1.4ap-3    , 0x1.4ap-2    , 0x1.4ap-2     
 0x00a6 , 0x1p-346     , 0x1p-173     , 0x1.8p-87    , 0x1.cp-44    , 0x1.6p-22    , 0x1.3p-11    , 0x1.98p-6    , 0x1.4cp-3    , 0x1.4cp-2    , 0x1.4cp-2     
 0x00a7 , 0x1p-345     , 0x1.8p-173   , 0x1.cp-87    , 0x1.ep-44    , 0x1.7p-22    , 0x1.38p-11   , 0x1.9cp-6    , 0x1.4ep-3    , 0x1.4ep-2    , 0x1.4ep-2     
 0x00a8 , 0x1p-344     , 0x1p-172     , 0x1p-86      , 0x1p-43      , 0x1.8p-22    , 0x1.4p-11    , 0x1.ap-6     , 0x1.5p-3     , 0x1.5p-2     , 0x1.5p-2      
 0x00a9 , 0x1p-343     , 0x1.8p-172   , 0x1.4p-86    , 0x1.2p-43    , 0x1.9p-22    , 0x1.48p-11   , 0x1.a4p-6    , 0x1.52p-3    , 0x1.52p-2    , 0x1.52p-2     
 0x00aa , 0x1p-342     , 0x1p-171     , 0x1.8p-86    , 0x1.4p-43    , 0x1.ap-22    , 0x1.5p-11    , 0x1.a8p-6    , 0x1.54p-3    , 0x1.54p-2    , 0x1.54p-2     
 0x00ab , 0x1p-341     , 0x1.8p-171   , 0x1.cp-86    , 0x1.6p-43    , 0x1.bp-22    , 0x1.58p-11   , 0x1.acp-6    , 0x1.56p-3    , 0x1.56p-2    , 0x1.56p-2     
 0x00ac , 0x1p-340     , 0x1p-170     , 0x1p-85      , 0x1.8p-43    , 0x1.cp-22    , 0x1.6p-11    , 0x1.bp-6     , 0x1.58p-3    , 0x1.58p-2    , 0x1.58p-2     
 0x00ad , 0x1p-339     , 0x1.8p-170   , 0x1.4p-85    , 0x1.ap-43    , 0x1.dp-22    , 0x1.68p-11   , 0x1.b4p-6    , 0x1.5ap-3    , 0x1.5ap-2    , 0x1.5ap-2     
 0x00ae , 0x1p-338     , 0x1p-169     , 0x1.8p-85    , 0x1.cp-43    , 0x1.ep-22    , 0x1.7p-11    , 0x1.b8p-6    , 0x1.5cp-3    , 0x1.5cp-2    , 0x1.5cp-2     
 0x00af , 0x1p-337     , 0x1.8p-169   , 0x1.cp-85    , 0x1.ep-43    , 0x1.fp-22    , 0x1.78p-11   , 0x1.bcp-6    , 0x1.5ep-3    , 0x1.5ep-2    , 0x1.5ep-2     
 0x00b0 , 0x1p-336     , 0x1p-168     , 0x1p-84      , 0x1p-42      , 0x1p-21      , 0x1.8p-11    , 0x1.cp-6     , 0x1.6p-3     , 0x1.6p-2     , 0x1.6p-2      
 0x00b1 , 0x1p-335     , 0x1.8p-168   , 0x1.4p-84    , 0x1.2p-42    , 0x1.1p-21    , 0x1.88p-11   , 0x1.c4p-6    , 0x1.62p-3    , 0x1.62p-2    , 0x1.62p-2     
 0x00b2 , 0x1p-334     , 0x1p-167     , 0x1.8p-84    , 0x1.4p-42    , 0x1.2p-21    , 0x1.9p-11    , 0x1.c8p-6    , 0x1.64p-3    , 0x1.64p-2    , 0x1.64p-2     
 0x00b3 , 0x1p-333     , 0x1.8p-167   , 0x1.cp-84    , 0x1.6p-42    , 0x1.3p-21    , 0x1.98p-11   , 0x1.ccp-6    , 0x1.66p-3    , 0x1.66p-2    , 0x1.66p-2     
 0x00b4 , 0x1p-332     , 0x1p-166     , 0x1p-83      , 0x1.8p-42    , 0x1.4p-21    , 0x1.ap-11    , 0x1.dp-6     , 0x1.68p-3    , 0x1.68p-2    , 0x1.68p-2     
 0x00b5 , 0x1p-331     , 0x1.8p-166   , 0x1.4p-83    , 0x1.ap-42    , 0x1.5p-21    , 0x1.a8p-11   , 0x1.d4p-6    , 0x1.6ap-3    , 0x1.6ap-2    , 0x1.6ap-2     
 0x00b6 , 0x1p-330     , 0x1p-165     , 0x1.8p-83    , 0x1.cp-42    , 0x1.6p-21    , 0x1.bp-11    , 0x1.d8p-6    , 0x1.6cp-3    , 0x1.6cp-2    , 0x1.6cp-2     
 0x00b7 , 0x1p-329     , 0x1.8p-165   , 0x1.cp-83    , 0x1.ep-42    , 0x1.7p-21    , 0x1.b8p-11   , 0x1.dcp-6    , 0x1.6ep-3    , 0x1.6ep-2    , 0x1.6ep-2     
 0x00b8 , 0x1p-328     , 0x1p-164     , 0x1p-82      , 0x1p-41      , 0x1.8p-21    , 0x1.cp-11    , 0x1.ep-6     , 0x1.7p-3     , 0x1.7p-2     , 0x1.7p-2      
 0x00b9 , 0x1p-327     , 0x1.8p-164   , 0x1.4p-82    , 0x1.2p-41    , 0x1.9p-21    , 0x1.c8p-11   , 0x1.e4p-6    , 0x1.72p-3    , 0x1.72p-2    , 0x1.72p-2     
 0x00ba , 0x1p-326     , 0x1p-163     , 0x1.8p-82    , 0x1.4p-41    , 0x1.ap-21    , 0x1.dp-11    , 0x1.e8p-6    , 0x1.74p-3    , 0x1.74p-2    , 0x1.74p-2     
 0x00bb , 0x1p-325     , 0x1.8p-163   , 0x1.cp-82    , 0x1.6p-41    , 0x1.bp-21    , 0x1.d8p-11   , 0x1.ecp-6    , 0x1.76p-3    , 0x1.76p-2    , 0x1.76p-2     
 0x00bc , 0x1p-324     , 0x1p-162     , 0x1p-81      , 0x1.8p-41    , 0x1.cp-21    , 0x1.ep-11    , 0x1.fp-6     , 0x1.78p-3    , 0x1.78p-2    , 0x1.78p-2     
 0x00bd , 0x1p-323     , 0x1.8p-162   , 0x1.4p-81    , 0x1.ap-41    , 0x1.dp-21    , 0x1.e8p-11   , 0x1.f4p-6    , 0x1.7ap-3    , 0x1.7ap-2    , 0x1.7ap-2     
 0x00be , 0x1p-322     , 0x1p-161     , 0x1.8p-81    , 0x1.cp-41    , 0x1.ep-21    , 0x1.fp-11    , 0x1.f8p-6    , 0x1.7cp-3    , 0x1.7cp-2    , 0x1.7cp-2     
 0x00bf , 0x1p-321     , 0x1.8p-161   , 0x1.cp-81    , 0x1.ep-41    , 0x1.fp-21    , 0x1.f8p-11   , 0x1.fcp-6    , 0x1.7ep-3    , 0x1.7ep-2    , 0x1.7ep-2     
 0x00c0 , 0x1p-320     , 0x1p-160     , 0x1p-80      , 0x1p-40      , 0x1p-20      , 0x1p-10      , 0x1p-5       , 0x1.8p-3     , 0x1.8p-2     , 0x1.8p-2      
 0x00c1 , 0x1p-319     , 0x1.8p-160   , 0x1.4p-80    , 0x1.2p-40    , 0x1.1p-20    , 0x1.08p-10   , 0x1.04p-5    , 0x1.82p-3    , 0x1.82p-2    , 0x1.82p-2     
 0x00c2 , 0x1p-318     , 0x1p-159     , 0x1.8p-80    , 0x1.4p-40    , 0x1.2p-20    , 0x1.1p-10    , 0x1.08p-5    , 0x1.84p-3    , 0x1.84p-2    , 0x1.84p-2     
 0x00c3 , 0x1p-317     , 0x1.8p-159   , 0x1.cp-80    , 0x1.6p-40    , 0x1.3p-20    , 0x1.18p-10   , 0x1.0cp-5    , 0x1.86p-3    , 0x1.86p-2    , 0x1.86p-2     
 0x00c4 , 0x1p-316     , 0x1p-158     , 0x1p-79      , 0x1.8p-40    , 0x1.4p-20    , 0x1.2p-10    , 0x1.1p-5     , 0x1.88p-3    , 0x1.88p-2    , 0x1.88p-2     
 0x00c5 , 0x1p-315     , 0x1.8p-158   , 0x1.4p-79    , 0x1.ap-40    , 0x1.5p-20    , 0x1.28p-10   , 0x1.14p-5    , 0x1.8ap-3    , 0x1.8ap-2    , 0x1.8ap-2     
 0x00c6 , 0x1p-314     , 0x1p-157     , 0x1.8p-79    , 0x1.cp-40    , 0x1.6p-20    , 0x1.3p-10    , 0x1.18p-5    , 0x1.8cp-3    , 0x1.8cp-2    , 0x1.8cp-2     
 0x00c7 , 0x1p-313     , 0x1.8p-157   , 0x1.cp-79    , 0x1.ep-40    , 0x1.7p-20    , 0x1.38p-10   , 0x1.1cp-5    , 0x1.8ep-3    , 0x1.8ep-2    , 0x1.8ep-2     
 0x00c8 , 0x1p-312     , 0x1p-156     , 0x1p-78      , 0x1p-39      , 0x1.8p-20    , 0x1.4p-10    , 0x1.2p-5     , 0x1.9p-3     , 0x1.9p-2     , 0x1.9p-2      
 0x00c9 , 0x1p-311     , 0x1.8p-156   , 0x1.4p-78    , 0x1.2p-39    , 0x1.9p-20    , 0x1.48p-10   , 0x1.24p-5    , 0x1.92p-3    , 0x1.92p-2    , 0x1.92p-2     
 0x00ca , 0x1p-310     , 0x1p-155     , 0x1.8p-78    , 0x1.4p-39    , 0x1.ap-20    , 0x1.5p-10    , 0x1.28p-5    , 0x1.94p-3    , 0x1.94p-2    , 0x1.94p-2     
 0x00cb , 0x1p-309     , 0x1.8p-155   , 0x1.cp-78    , 0x1.6p-39    , 0x1.bp-20    , 0x1.58p-10   , 0x1.2cp-5    , 0x1.96p-3    , 0x1.96p-2    , 0x1.96p-2     
 0x00cc , 0x1p-308     , 0x1p-154     , 0x1p-77      , 0x1.8p-39    , 0x1.cp-20    , 0x1.6p-10    , 0x1.3p-5     , 0x1.98p-3    , 0x1.98p-2    , 0x1.98p-2     
 0x00cd , 0x1p-307     , 0x1.8p-154   , 0x1.4p-77    , 0x1.ap-39    , 0x1.dp-20    , 0x1.68p-10   , 0x1.34p-5    , 0x1.9ap-3    , 0x1.9ap-2    , 0x1.9ap-2     
 0x00ce , 0x1p-306     , 0x1p-153     , 0x1.8p-77    , 0x1.cp-39    , 0x1.ep-20    , 0x1.7p-10    , 0x1.38p-5    , 0x1.9cp-3    , 0x1.9cp-2    , 0x1.9cp-2     
 0x00cf , 0x1p-305     , 0x1.8p-153   , 0x1.cp-77    , 0x1.ep-39    , 0x1.fp-20    , 0x1.78p-10   , 0x1.3cp-5    , 0x1.9ep-3    , 0x1.9ep-2    , 0x1.9ep-2     
 0x00d0 , 0x1p-304     , 0x1p-152     , 0x1p-76      , 0x1p-38      , 0x1p-19      , 0x1.8p-10    , 0x1.4p-5     , 0x1.ap-3     , 0x1.ap-2     , 0x1.ap-2      
 0x00d1 , 0x1p-303     , 0x1.8p-152   , 0x1.4p-76    , 0x1.2p-38    , 0x1.1p-19    , 0x1.88p-10   , 0x1.44p-5    , 0x1.a2p-3    , 0x1.a2p-2    , 0x1.a2p-2     
 0x00d2 , 0x1p-302     , 0x1p-151     , 0x1.8p-76    , 0x1.4p-38    , 0x1.2p-19    , 0x1.9p-10    , 0x1.48p-5    , 0x1.a4p-3    , 0x1.a4p-2    , 0x1.a4p-2     
 0x00d3 , 0x1p-301     , 0x1.8p-151   , 0x1.cp-76    , 0x1.6p-38    , 0x1.3p-19    , 0x1.98p-10   , 0x1.4cp-5    , 0x1.a6p-3    , 0x1.a6p-2    , 0x1.a6p-2     
 0x00d4 , 0x1p-300     , 0x1p-150     , 0x1p-75      , 0x1.8p-38    , 0x1.4p-19    , 0x1.ap-10    , 0x1.5p-5     , 0x1.a8p-3    , 0x1.a8p-2    , 0x1.a8p-2     
 0x00d5 , 0x1p-299     , 0x1.8p-150   , 0x1.4p-75    , 0x1.ap-38    , 0x1.5p-19    , 0x1.a8p-10   , 0x1.54p-5    , 0x1.aap-3    , 0x1.aap-2    , 0x1.aap-2     
 0x00d6 , 0x1p-298     , 0x1p-149     , 0x1.8p-75    , 0x1.cp-38    , 0x1.6p-19    , 0x1.bp-10    , 0x1.58p-5    , 0x1.acp-3    , 0x1.acp-2    , 0x1.acp-2     
 0x00d7 , 0x1p-297     , 0x1.8p-149   , 0x1.cp-75    , 0x1.ep-38    , 0x1.7p-19    , 0x1.b8p-10   , 0x1.5cp-5    , 0x1.aep-3    , 0x1.aep-2    , 0x1.aep-2     
 0x00d8 , 0x1p-296     , 0x1p-148     , 0x1p-74      , 0x1p-37      , 0x1.8p-19    , 0x1.cp-10    , 0x1.6p-5     , 0x1.bp-3     , 0x1.bp-2     , 0x1.bp-2      
 0x00d9 , 0x1p-295     , 0x1.8p-148   , 0x1.4p-74    , 0x1.2p-37    , 0x1.9p-19    , 0x1.c8p-10   , 0x1.64p-5    , 0x1.b2p-3    , 0x1.b2p-2    , 0x1.b2p-2     
 0x00da , 0x1p-294     , 0x1p-147     , 0x1.8p-74    , 0x1.4p-37    , 0x1.ap-19    , 0x1.dp-10    , 0x1.68p-5    , 0x1.b4p-3    , 0x1.b4p-2    , 0x1.b4p-2     
 0x00db , 0x1p-293     , 0x1.8p-147   , 0x1.cp-74    , 0x1.6p-37    , 0x1.bp-19    , 0x1.d8p-10   , 0x1.6cp-5    , 0x1.b6p-3    , 0x1.b6p-2    , 0x1.b6p-2     
 0x00dc , 0x1p-292     , 0x1p-146     , 0x1p-73      , 0x1.8p-37    , 0x1.cp-19    , 0x1.ep-10    , 0x1.7p-5     , 0x1.b8p-3    , 0x1.b8p-2    , 0x1.b8p-2     
 0x00dd , 0x1p-291     , 0x1.8p-146   , 0x1.4p-73    , 0x1.ap-37    , 0x1.dp-19    , 0x1.e8p-10   , 0x1.74p-5    , 0x1.bap-3    , 0x1.bap-2    , 0x1.bap-2     
 0x00de , 0x1p-290     , 0x1p-145     , 0x1.8p-73    , 0x1.cp-37    , 0x1.ep-19    , 0x1.fp-10    , 0x1.78p-5    , 0x1.bcp-3    , 0x1.bcp-2    , 0x1.bcp-2     
 0x00df , 0x1p-289     , 0x1.8p-145   , 0x1.cp-73    , 0x1.ep-37    , 0x1.fp-19    , 0x1.f8p-10   , 0x1.7cp-5    , 0x1.bep-3    , 0x1.bep-2    , 0x1.bep-2     
 0x00e0 , 0x1p-288     , 0x1p-144     , 0x1p-72      , 0x1p-36      , 0x1p-18      , 0x1p-9       , 0x1.8p-5     , 0x1.cp-3     , 0x1.cp-2     , 0x1.cp-2      
 0x00e1 , 0x1p-287     , 0x1.8p-144   , 0x1.4p-72    , 0x1.2p-36    , 0x1.1p-18    , 0x1.08p-9    , 0x1.84p-5    , 0x1.c2p-3    , 0x1.c2p-2    , 0x1.c2p-2     
 0x00e2 , 0x1p-286     , 0x1p-143     , 0x1.8p-72    , 0x1.4p-36    , 0x1.2p-18    , 0x1.1p-9     , 0x1.88p-5    , 0x1.c4p-3    , 0x1.c4p-2    , 0x1.c4p-2     
 0x00e3 , 0x1p-285     , 0x1.8p-143   , 0x1.cp-72    , 0x1.6p-36    , 0x1.3p-18    , 0x1.18p-9    , 0x1.8cp-5    , 0x1.c6p-3    , 0x1.c6p-2    , 0x1.c6p-2     
 0x00e4 , 0x1p-284     , 0x1p-142     , 0x1p-71      , 0x1.8p-36    , 0x1.4p-18    , 0x1.2p-9     , 0x1.9p-5     , 0x1.c8p-3    , 0x1.c8p-2    , 0x1.c8p-2     
 0x00e5 , 0x1p-283     , 0x1.8p-142   , 0x1.4p-71    , 0x1.ap-36    , 0x1.5p-18    , 0x1.28p-9    , 0x1.94p-5    , 0x1.cap-3    , 0x1.cap-2    , 0x1.cap-2     
 0x00e6 , 0x1p-282     , 0x1p-141     , 0x1.8p-71    , 0x1.cp-36    , 0x1.6p-18    , 0x1.3p-9     , 0x1.98p-5    , 0x1.ccp-3    , 0x1.ccp-2    , 0x1.ccp-2     
 0x00e7 , 0x1p-281     , 0x1.8p-141   , 0x1.cp-71    , 0x1.ep-36    , 0x1.7p-18    , 0x1.38p-9    , 0x1.9cp-5    , 0x1.cep-3    , 0x1.cep-2    , 0x1.cep-2     
 0x00e8 , 0x1p-280     , 0x1p-140     , 0x1p-70      , 0x1p-35      , 0x1.8p-18    , 0x1.4p-9     , 0x1.ap-5     , 0x1.dp-3     , 0x1.dp-2     , 0x1.dp-2      
 0x00e9 , 0x1p-279     , 0x1.8p-140   , 0x1.4p-70    , 0x1.2p-35    , 0x1.9p-18    , 0x1.48p-9    , 0x1.a4p-5    , 0x1.d2p-3    , 0x1.d2p-2    , 0x1.d2p-2     
 0x00ea , 0x1p-278     , 0x1p-139     , 0x1.8p-70    , 0x1.4p-35    , 0x1.ap-18    , 0x1.5p-9     , 0x1.a8p-5    , 0x1.d4p-3    , 0x1.d4p-2    , 0x1.d4p-2     
 0x00eb , 0x1p-277     , 0x1.8p-139   , 0x1.cp-70    , 0x1.6p-35    , 0x1.bp-18    , 0x1.58p-9    , 0x1.acp-5    , 0x1.d6p-3    , 0x1.d6p-2    , 0x1.d6p-2     
 0x00ec , 0x1p-276     , 0x1p-138     , 0x1p-69      , 0x1.8p-35    , 0x1.cp-18    , 0x1.6p-9     , 0x1.bp-5     , 0x1.d8p-3    , 0x1.d8p-2    , 0x1.d8p-2     
 0x00ed , 0x1p-275     , 0x1.8p-138   , 0x1.4p-69    , 0x1.ap-35    , 0x1.dp-18    , 0x1.68p-9    , 0x1.b4p-5    , 0x1.dap-3    , 0x1.dap-2    , 0x1.dap-2     
 0x00ee , 0x1p-274     , 0x1p-137     , 0x1.8p-69    , 0x1.cp-35    , 0x1.ep-18    , 0x1.7p-9     , 0x1.b8p-5    , 0x1.dcp-3    , 0x1.dcp-2    , 0x1.dcp-2     
 0x00ef , 0x1p-273     , 0x1.8p-137   , 0x1.cp-69    , 0x1.ep-35    , 0x1.fp-18    , 0x1.78p-9    , 0x1.bcp-5    , 0x1.dep-3    , 0x1.dep-2    , 0x1.dep-2     
 0x00f0 , 0x1p-272     , 0x1p-136     , 0x1p-68      , 0x1p-34      , 0x1p-17      , 0x1.8p-9     , 0x1.cp-5     , 0x1.ep-3     , 0x1.ep-2     , 0x1.ep-2      
 0x00f1 , 0x1p-271     , 0x1.8p-136   , 0x1.4p-68    , 0x1.2p-34    , 0x1.1p-17    , 0x1.88p-9    , 0x1.c4p-5    , 0x1.e2p-3    , 0x1.e2p-2    , 0x1.e2p-2     
